ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55121,1,38.7935181,-78.2232285,1944.44116211,-53.8024520874,57.0937690735,-119.180000305,316.700012207
55122,1,38.7937927,-78.2235336,1943.98388672,-51.689414978,59.2526893616,-123.959999084,318.899993896
55123,1,38.7940788,-78.2238312,1943.70959473,-49.7351036072,61.1990127563,-128.869995117,320.899993896
55124,1,38.7943726,-78.2240982,1943.28295898,-48.7172851563,62.3552970886,-127.88999939,322
55125,1,38.794693,-78.2243729,1942.18566895,-47.5470733643,63.7892570496,-121.989997864,323.299987793
55126,1,38.7949829,-78.2246017,1941.33227539,-44.9632606506,66.4104309082,-112.180000305,325.899993896
55127,1,38.79533,-78.2248306,1941.02746582,-41.6974868774,69.3962631226,-104.209999084,329
55128,1,38.7956772,-78.2250366,1941.24072266,-39.7627944946,71.4396133423,-97.0899963379,330.899993896
55129,1,38.796032,-78.2252045,1941.88085938,-37.2896766663,73.5019454956,-86.8099975586,333.100006104
55130,1,38.796402,-78.2253647,1942.49047852,-34.2628746033,75.5321044922,-67.0299987793,335.600006104
55131,1,38.7967682,-78.2254944,1943.7401123,-32.4179191589,76.7439498901,-36.3800010681,337.100006104
55132,1,38.7971649,-78.2256165,1944.7154541,-31.6883621216,77.2642745972,3.23000001907,337.700012207
55133,1,38.7975121,-78.225708,1944.92883301,-30.1677341461,78.1815032959,41.8300018311,338.899993896
55134,1,38.7979126,-78.2257919,1945.38598633,-26.9138088226,79.972694397,79.25,341.399993896
55135,1,38.7983055,-78.225853,1945.44702148,-22.6094341278,82.0830917358,106.930000305,344.600006104
55136,1,38.7987061,-78.2258911,1945.11169434,-20.7907562256,83.38722229,118.199996948,346
55137,1,38.7991066,-78.2259216,1944.04492188,-20.5054626465,84.1167221069,109.519996643,346.299987793
55138,1,38.7995033,-78.2259445,1943.06945801,-19.7118930817,84.7066802979,83.9199981689,346.899993896
55139,1,38.7999306,-78.2259598,1942.58178711,-19.6472225189,85.1014785767,42.6300010681,347
55140,1,38.8003082,-78.2259674,1941.91137695,-19.192276001,85.8611526489,-3.3599998951,347.399993896
55141,1,38.8007202,-78.225975,1941.42358398,-18.5805854797,86.6707077026,-51.0099983215,347.899993896
55142,1,38.8011475,-78.225975,1940.93591309,-17.7955913544,87.4680786133,-87.6299972534,348.5
55143,1,38.8015594,-78.225975,1941.08825684,-16.9920978546,88.2388153076,-107.930000305,349.100006104
55144,1,38.8019829,-78.2259674,1941.08825684,-16.1762313843,89.0120773315,-113.61000061,349.700012207
55145,1,38.8024178,-78.2259521,1940.47875977,-15.6575746536,89.7139053345,-107.910003662,350.100006104
55146,1,38.8028297,-78.2259293,1940.23498535,-14.9851522446,90.5179977417,-95.9800033569,350.600006104
55147,1,38.803257,-78.2259064,1940.08251953,-14.1649246216,91.5000686646,-81.3099975586,351.200012207
55148,1,38.8037148,-78.2258606,1940.02148438,-12.0642976761,92.8898391724,-65.7099990845,352.600006104
55149,1,38.8041191,-78.2257996,1939.68615723,-8.27110671997,94.5388717651,-51.9000015259,355
55150,1,38.8045731,-78.2257309,1939.9909668,-5.36447286606,95.9501571655,-37.4300003052,356.799987793
55151,1,38.8050156,-78.225647,1940.47875977,-5.25108957291,96.9579086304,-23.2999992371,356.899993896
55152,1,38.8054657,-78.2255554,1940.60058594,-4.95154190063,97.7446594238,-8.52999973297,357.100006104
55153,1,38.8059196,-78.2254639,1940.72265625,-3.78046774864,98.407409668,6.21000003815,357.799987793
55154,1,38.806366,-78.2253494,1940.84448242,-2.59362745285,99.0460510254,17.8799991608,358.5
55155,1,38.8068237,-78.2252426,1941.45410156,-2.26146221161,99.6543426514,24.1399993896,358.700012207
55156,1,38.8073006,-78.2251205,1941.6673584,-1.57542693615,100.287628174,27.2000007629,359.100006104
55157,1,38.8077278,-78.2250061,1941.72839355,-0.176123470068,100.899841309,29.7199993134,359.899993896
55158,1,38.8082008,-78.2248688,1942.12463379,1.0636190176,101.564430237,34.7799987793,0.600000023842
55159,1,38.8086929,-78.2247238,1942.58178711,1.78415942192,102.214431763,42.7099990845,1
55161,1,38.8095932,-78.2244339,1943.13049316,4.33873653412,103.519119263,59.8899993896,2.40000009537
55162,1,38.8100548,-78.2242737,1943.58776855,5.09991598129,104.275360107,66.8499984741,2.79999995232
55163,1,38.810524,-78.2240982,1944.2277832,7.15928983688,105.01625061,71.7300033569,3.90000009537
55164,1,38.8110161,-78.2239151,1944.74597168,8.88240337372,105.77771759,76.1800003052,4.80000019073
55165,1,38.8114929,-78.2237244,1945.47741699,10.2564535141,106.517349243,80.2600021362,5.5
55166,1,38.8119354,-78.2235413,1946.3918457,11.83045578,107.158935547,82.3199996948,6.30000019073
55167,1,38.8124237,-78.2233276,1947.94628906,12.6529417038,107.709358215,89.8099975586,6.69999980927
55168,1,38.8129044,-78.2231216,1949.07409668,13.2996015549,108.316558838,105.75,7
55169,1,38.8133888,-78.2228928,1950.04943848,15.876294136,108.828048706,129.490005493,8.30000019073
55170,1,38.8138657,-78.222641,1951.69543457,19.7201557159,109.600021362,158.509994507,10.1999998093
55171,1,38.8143387,-78.2223511,1953.64611816,27.2298469543,110.030715942,192.630004883,13.8999996185
55172,1,38.8148346,-78.2220078,1955.5357666,37.993270874,109.718017578,231.759994507,19.1000003815
55173,1,38.8152657,-78.2216492,1956.23693848,49.5931625366,108.822273254,266.019989014,24.5
55174,1,38.8157349,-78.2211761,1957.3951416,62.7063674927,106.454277039,294.410003662,30.5
55175,1,38.8161697,-78.2206573,1958.85827637,75.3908157349,103.008491516,307.679992676,36.2000007629
55176,1,38.8165855,-78.2200851,1959.86401367,86.0293502808,99.6659698486,302.440002441,40.7999992371
55177,1,38.8169785,-78.2194595,1960.53466797,97.0336227417,94.6911468506,286.709991455,45.7000007629
55178,1,38.8173409,-78.2187653,1960.2298584,109.935371399,85.8909378052,262.350006104,52
55179,1,38.8176918,-78.2179871,1959.5592041,122.612571716,74.8430404663,220.630004883,58.5999984741
55180,1,38.817955,-78.217247,1959.31542969,133.359405518,64.1815414429,166.399993896,64.3000030518
55181,1,38.8182144,-78.2163773,1957.24267578,142.457489014,52.979473114,91.4499969482,69.5999984741
55182,1,38.8184128,-78.215477,1955.20068359,149.868087769,41.8439216614,3.55999994278,74.4000015259
55183,1,38.818573,-78.2145538,1953.15844727,156.822677612,26.5245666504,-82.1200027466,80.4000015259
55184,1,38.8186684,-78.2136002,1951.14672852,162.195480347,7.08161830902,-158.38999939,87.5
55185,1,38.8187103,-78.2125702,1948.22058105,165.085800171,-9.5187921524,-230,93.3000030518
55186,1,38.8186951,-78.211647,1946.23937988,166.559173584,-20.4508857727,-289.190002441,97
55187,1,38.818634,-78.21064,1944.59350586,166.479446411,-33.5681381226,-341.709991455,101.400001526
55188,1,38.818512,-78.2096024,1942.73425293,163.405471802,-51.835269928,-376.350006104,107.599998474
55189,1,38.8183327,-78.2086105,1941.36254883,157.673858643,-70.5309143066,-388.769989014,114.099998474
55190,1,38.8180847,-78.2075958,1940.47875977,149.466812134,-88.042678833,-383.089996338,120.5
55191,1,38.8177986,-78.2066727,1941.91137695,140.920852661,-101.261909485,-360.260009766,125.699996948
55192,1,38.8174553,-78.2057495,1944.1973877,132.543136597,-110.823242188,-311.820007324,129.899993896
55193,1,38.8170471,-78.2048187,1947.42822266,122.467765808,-119.929283142,-223.690002441,134.399993896
55194,1,38.8166618,-78.2040405,1951.05529785,112.002288818,-127.489517212,-104.080001831,138.699996948
55195,1,38.8162041,-78.2032013,1954.34716797,102.718208313,-132.901809692,48.4900016785,142.300003052
55196,1,38.8157349,-78.2024307,1957.09033203,93.1669921875,-137.607070923,201.88999939,145.899993896
55197,1,38.8152313,-78.2016907,1958.24865723,79.9973144531,-143.726791382,330.489990234,150.899993896
55198,1,38.8147049,-78.2009964,1959.19335938,68.3119659424,-147.840637207,414.570007324,155.199996948
55199,1,38.814167,-78.2003479,1959.86401367,59.6475410461,-149.887664795,444.399993896,158.300003052
55200,1,38.8136177,-78.1997147,1960.046875,55.3340187073,-150.393508911,421.670013428,159.800003052
55201,1,38.8130646,-78.1990662,1959.52868652,60.7054023743,-148.015045166,357.790008545,157.699996948
55202,1,38.8125076,-78.1983948,1958.46191406,72.1246795654,-143.40397644,267.730010986,153.300003052
55203,1,38.8120308,-78.1977386,1958.21813965,86.865234375,-136.351089478,183.070007324,147.5
55204,1,38.8115387,-78.1969757,1957.36462402,100.806747437,-128.102539063,103.36000061,141.800003052
55205,1,38.8111038,-78.1961746,1956.35876465,115.117347717,-117.144248962,36.9500007629,135.5
55206,1,38.8107109,-78.1953278,1955.74926758,126.186759949,-106.636047363,-15.3000001907,130.199996948
55207,1,38.8103638,-78.1944427,1954.49951172,135.962844849,-95.2022171021,-55.5900001526,125
55208,1,38.8100662,-78.1935349,1952.27453613,145.266204834,-81.8532867432,-91.9599990845,119.400001526
55209,1,38.8098068,-78.1925507,1948.12927246,153.607559204,-66.7904663086,-139.399993896,113.5
55210,1,38.8096313,-78.1916504,1944.04492188,160.453338623,-50.5907440186,-201.570007324,107.5
55211,1,38.8094826,-78.1906433,1939.65588379,165.741317749,-31.6168479919,-292.040008545,100.800003052
55212,1,38.8094063,-78.1896439,1936.12011719,168.082595825,-16.1845092773,-397.850006104,95.5
55213,1,38.8093834,-78.1886444,1933.2244873,168.453048706,-3.52858352661,-500.649993896,91.1999969482
55214,1,38.8094025,-78.1876602,1930.87756348,167.6199646,8.78459358215,-578.049987793,87
55215,1,38.8094559,-78.1866684,1930.51184082,166.21472168,16.8834838867,-616.440002441,84.1999969482
55216,1,38.8095284,-78.1856918,1930.69458008,165.456237793,15.0576915741,-604.840026855,84.8000030518
55217,1,38.8096085,-78.1846771,1931.3347168,164.734191895,13.5436191559,-537.340026855,85.3000030518
55218,1,38.8096809,-78.1837387,1931.91381836,163.929229736,15.4958734512,-432.720001221,84.5999984741
55219,1,38.8097572,-78.182785,1932.37097168,163.549942017,14.5964355469,-314.769989014,84.9000015259
55220,1,38.8098335,-78.181778,1933.0111084,163.350128174,11.995675087,-186.75,85.8000030518
55221,1,38.8098984,-78.1808853,1932.46252441,163.081573486,11.6898202896,-91.0800018311,85.9000015259
55222,1,38.8099594,-78.1798935,1932.5234375,162.512802124,11.0790147781,-15.2700004578,86.0999984741
55223,1,38.8100166,-78.1789398,1932.67578125,161.9400177,7.63689374924,35.6100006104,87.3000030518
55224,1,38.8100624,-78.1779938,1932.37097168,161.221725464,5.629986763,60.1899986267,88
55225,1,38.8101044,-78.1770325,1931.76135254,160.477416992,4.48253059387,59.6100006104,88.4000015259
55226,1,38.8101387,-78.1760864,1931.15185547,159.764434814,2.23088812828,43.3300018311,89.1999969482
55227,1,38.8101692,-78.1751556,1930.78613281,159.099746704,0.277676999569,16.1000003815,89.9000015259
55228,1,38.8101921,-78.174118,1928.8963623,158.396133423,-1.10582852364,-21.6000003815,90.4000015259
55230,1,38.8102226,-78.1723328,1925.81774902,157.520645142,-4.67509126663,-99.7300033569,91.6999969482
55231,1,38.8102264,-78.1714325,1923.62329102,157.173278809,-6.3127322197,-144.289993286,92.3000030518
55232,1,38.8102226,-78.1704788,1921.0020752,156.885635376,-7.39853000641,-198.199996948,92.6999969482
55233,1,38.8102112,-78.1695557,1917.52734375,156.640289307,-9.85496425629,-259.279998779,93.5999984741
55234,1,38.8101921,-78.1686172,1914.38781738,156.508209229,-11.7679185867,-326.100006104,94.3000030518
55235,1,38.810173,-78.1677017,1911.06555176,156.545776367,-13.4207086563,-395.540008545,94.9000015259
55236,1,38.8101463,-78.1667709,1906.92016602,156.658737183,-15.3605232239,-467.380004883,95.5999984741
55237,1,38.8101158,-78.1658325,1902.43969727,156.84703064,-17.3160877228,-542.609985352,96.3000030518
55238,1,38.8100739,-78.1648941,1897.89819336,157.189117432,-18.4654636383,-619.409973145,96.6999969482
55239,1,38.8100319,-78.1639557,1894.60632324,157.329559326,-19.8753395081,-690.090026855,97.1999969482
55240,1,38.8099861,-78.1630173,1892.56420898,157.175582886,-20.1346569061,-738.299987793,97.3000030518
55241,1,38.8099327,-78.1620636,1891.71069336,156.544372559,-19.2212238312,-749.799987793,97
55242,1,38.8098907,-78.1611633,1892.3203125,155.49079895,-18.2659568787,-713.849975586,96.6999969482
55243,1,38.809845,-78.1602554,1893.72241211,154.339859009,-15.1331548691,-623.450012207,95.5999984741
55244,1,38.8098068,-78.1593094,1895.55126953,153.018051147,-11.5054931641,-482.959991455,94.3000030518
55245,1,38.8097763,-78.1584778,1896.86181641,151.522827148,-9.00212097168,-333.75,93.4000015259
55246,1,38.8097458,-78.1575317,1899.08691406,150.000167847,-8.12371921539,-165.13999939,93.0999984741
55247,1,38.8097267,-78.1566849,1901.09863281,148.734695435,-7.01414203644,-28.2600002289,92.6999969482
55248,1,38.8097038,-78.1558075,1902.31787109,147.679977417,-5.15709352493,88.0999984741,92
55249,1,38.8096809,-78.1549454,1903.5065918,146.67930603,-4.86586427689,167.289993286,91.9000015259
55250,1,38.8096657,-78.1540756,1904.81713867,145.68119812,-5.08729457855,211.850006104,92
55251,1,38.8096504,-78.153183,1907.10314941,144.656311035,-4.29328775406,235.100006104,91.6999969482
55252,1,38.8096352,-78.1523743,1909.51098633,143.458526611,-3.00502371788,248.929992676,91.1999969482
55253,1,38.8096237,-78.1514969,1912.25415039,142.273376465,-3.2286324501,268.579986572,91.3000030518
55254,1,38.8096161,-78.1507416,1915.24133301,141.588439941,-2.47142744064,296.820007324,91
55255,1,38.8096123,-78.1498566,1919.0513916,141.389450073,-1.72747027874,336.029998779,90.6999969482
55256,1,38.8096123,-78.149025,1923.47094727,141.22946167,-1.72551560402,386.670013428,90.6999969482
55257,1,38.8096085,-78.1481857,1927.64660645,141.042266846,-1.4770462513,451.359985352,90.5999984741
55258,1,38.8096085,-78.1473541,1932.82824707,140.849777222,-0.245820835233,530.83001709,90.0999984741
55259,1,38.8096085,-78.1465225,1937.97949219,140.769775391,0.245685681701,616.059997559,89.9000015259
55260,1,38.8096085,-78.1456528,1942.79516602,140.786575317,-0.982888877392,701.599975586,90.4000015259
55261,1,38.8096085,-78.1448746,1946.78808594,140.704071045,-2.70165014267,771.260009766,91.0999984741
55262,1,38.8096085,-78.1440201,1951.23828125,140.667999268,-3.43785190582,830.059997559,91.4000015259
55263,1,38.8096085,-78.1431885,1956.11499023,140.753768921,-3.19414782524,867.5,91.3000030518
55264,1,38.8096008,-78.1423569,1960.35168457,140.887939453,-3.44322681427,883.340026855,91.4000015259
55265,1,38.809597,-78.1415176,1964.40551758,141.211593628,-3.69775772095,884.08001709,91.5
55266,1,38.8095856,-78.1406403,1968.24597168,142.081298828,-3.72053170204,867.979980469,91.5
55267,1,38.8095818,-78.1397858,1971.72070313,143.273590088,-2.75098752975,839.140014648,91.0999984741
55268,1,38.8095741,-78.1389313,1975.2869873,144.499221802,-1.76546478271,805.619995117,90.6999969482
55269,1,38.8095627,-78.1381302,1978.36547852,145.662017822,-1.52542591095,775.010009766,90.5999984741
55270,1,38.8095589,-78.1372299,1982.44970703,146.841873169,-2.30678415298,749.5,90.9000015259
55271,1,38.8095551,-78.1363525,1985.8939209,147.917541504,-3.09842681885,735.83001709,91.1999969482
55272,1,38.8095474,-78.1354446,1988.63708496,148.730300903,-5.71364021301,734.309997559,92.1999969482
55273,1,38.8095436,-78.1345825,1990.49645996,149.306137085,-6.77994203568,731.059997559,92.5999984741
55274,1,38.8095322,-78.1336975,1991.86804199,150.059005737,-6.02699375153,713.849975586,92.3000030518
55275,1,38.8095284,-78.1327591,1992.99584961,150.847564697,-6.32238960266,667.83001709,92.4000015259
55276,1,38.8095131,-78.1319275,1992.81298828,151.907516479,-6.10123729706,597.010009766,92.3000030518
55277,1,38.8095093,-78.1309891,1992.11181641,153.154388428,-4.81307935715,500.529998779,91.8000030518
55278,1,38.8095093,-78.1300735,1992.14233398,154.415054321,-5.12248563766,396.950012207,91.9000015259
55279,1,38.8095016,-78.129158,1991.74609375,155.594406128,-5.16160917282,296.329986572,91.9000015259
55280,1,38.8095055,-78.1282272,1991.56323242,156.856231689,-4.10742712021,208.190002441,91.5
55281,1,38.8095093,-78.1272888,1991.4107666,157.750534058,-4.68191432953,144.580001831,91.6999969482
55282,1,38.8095093,-78.126297,1992.35571289,158.372879028,-5.25378036499,108.470001221,91.9000015259
55283,1,38.8095093,-78.1253967,1993.81872559,158.871566772,-4.99274921417,103.169998169,91.8000030518
55284,1,38.8095169,-78.1244583,1995.28186035,159.192428589,-5.2809677124,121.980003357,91.9000015259
55285,1,38.8095207,-78.1234818,1996.25708008,159.53276062,-5.57100105286,158.080001831,92
55286,1,38.8095245,-78.1225891,1996.4095459,159.98248291,-5.58670568466,193.669998169,92
55287,1,38.8095322,-78.1216125,1996.65344238,160.620697021,-5.04771852493,219.050003052,91.8000030518
55288,1,38.8095322,-78.1206589,1995.70849609,161.357070923,-4.50709629059,220.029998779,91.5999984741
55289,1,38.8095398,-78.1197052,1994.7331543,162.134429932,-3.39622759819,192.759994507,91.1999969482
55290,1,38.8095436,-78.1187286,1993.78820801,162.764129639,-2.27276968956,144.059997559,90.8000030518
55291,1,38.8095474,-78.1177673,1992.53869629,163.227813721,-1.99428749084,87.0199966431,90.6999969482
55292,1,38.8095589,-78.1167603,1990.86230469,163.709793091,-2.57176733017,25.3899993896,90.9000015259
55293,1,38.8095627,-78.1158066,1989.09436035,164.194992065,-2.86602520943,-32.4199981689,91
55294,1,38.8095665,-78.1148758,1987.81420898,164.453918457,-3.44481396675,-83.4700012207,91.1999969482
55295,1,38.8095703,-78.1138763,1986.1072998,164.649642944,-3.1614279747,-130.869995117,91.0999984741
55296,1,38.8095779,-78.1128998,1984.09558105,164.778640747,-5.17838716507,-169.960006714,91.8000030518
55297,1,38.8095894,-78.1119156,1982.2668457,164.879302979,-5.46962118149,-204.100006104,91.9000015259
55298,1,38.8095932,-78.1109085,1980.62097168,164.890762329,-4.02984333038,-236.600006104,91.4000015259
55299,1,38.8096085,-78.1099625,1979.76745605,164.750808716,-4.02642297745,-258.929992676,91.4000015259
55300,1,38.8096199,-78.1089935,1977.75585938,164.158950806,-5.15891265869,-268.470001221,91.8000030518
55301,1,38.8096313,-78.1079788,1975.04296875,163.518005371,-4.85308837891,-268.529998779,91.6999969482
55302,1,38.809639,-78.1071014,1972.60461426,162.776519775,-4.54674482346,-273.739990234,91.5999984741
55303,1,38.8096504,-78.1060791,1969.46520996,161.981262207,-5.65650463104,-292.609985352,92
55304,1,38.8096619,-78.1051636,1966.14294434,161.118545532,-6.75287151337,-323.579986572,92.4000015259
55305,1,38.8096657,-78.1042099,1961.90625,160.017562866,-6.9865231514,-365.970001221,92.5
55306,1,38.8096733,-78.1032715,1958.00476074,159.289855957,-4.72760009766,-420.329986572,91.6999969482
55307,1,38.8096809,-78.1023254,1954.01184082,158.868041992,-4.43757152557,-493.660003662,91.5999984741
55308,1,38.8096924,-78.1013412,1949.47033691,158.173583984,-5.5235376358,-575.25,92
