ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54255,1,38.6698723,-77.92173,1780.55029297,-6.56590461731,81.6062850952,-254.449996948,355.399993896
54256,1,38.6702499,-77.9218063,1777.31933594,-5.23738479614,83.2454071045,-327.010009766,356.399993896
54257,1,38.670639,-77.9218826,1775.06384277,-6.21281099319,84.6021881104,-391.489990234,355.799987793
54258,1,38.6710358,-77.9219666,1772.6862793,-6.74668502808,85.7249221802,-444.369995117,355.5
54259,1,38.6714325,-77.9220581,1770.43078613,-6.83063602448,86.7916259766,-481.769989014,355.5
54260,1,38.6718369,-77.922142,1768.41906738,-6.44863891602,87.8135375977,-499.970001221,355.799987793
54261,1,38.672245,-77.922226,1766.40734863,-5.90033340454,88.8342666626,-500.859985352,356.200012207
54262,1,38.6726532,-77.9223175,1764.79199219,-5.63736248016,89.6028366089,-489.440002441,356.399993896
54263,1,38.6730728,-77.9224091,1762.93273926,-5.52610969543,90.3511581421,-468.179992676,356.5
54264,1,38.6734848,-77.922493,1761.07336426,-4.92607355118,90.956703186,-445,356.899993896
54265,1,38.6739006,-77.9225922,1759.97619629,-7.02208948135,91.2602386475,-419.459991455,355.600006104
54266,1,38.6743164,-77.9226837,1758.66552734,-9.59886646271,91.3269424438,-393.109985352,354
54267,1,38.6747284,-77.9227829,1757.44628906,-9.32041454315,91.757850647,-366.390014648,354.200012207
54268,1,38.6751633,-77.9228973,1755.52612305,-7.27628278732,92.4541168213,-340.25,355.5
54269,1,38.6755867,-77.9229889,1754.0020752,-6.34174633026,93.0240859985,-322.760009766,356.100006104
54270,1,38.6760101,-77.9230957,1752.47814941,-7.18933677673,93.4338150024,-315.920013428,355.600006104
54271,1,38.6764374,-77.9232025,1750.95410156,-7.70714759827,93.7437133789,-314.760009766,355.299987793
54272,1,38.6768723,-77.923317,1749.12536621,-7.734187603,94.0726013184,-317,355.299987793
54273,1,38.6773033,-77.923439,1747.38793945,-7.10199117661,94.45337677,-318.700012207,355.700012207
54274,1,38.6777344,-77.9235458,1746.32116699,-6.95691299438,94.7349014282,-318.859985352,355.799987793
54275,1,38.6781654,-77.9236603,1744.43139648,-7.13423204422,94.8821640015,-315.489990234,355.700012207
54276,1,38.6785965,-77.9237671,1743.27307129,-7.14547872543,95.0317382813,-311.190002441,355.700012207
54277,1,38.6790314,-77.9238815,1741.90148926,-7.31438875198,95.0590057373,-304.519989014,355.600006104
54278,1,38.6794624,-77.9239883,1740.62145996,-7.47870731354,95.0261611938,-295.149993896,355.5
54279,1,38.6798935,-77.9240952,1739.70703125,-7.80301570892,94.9097824097,-283.320007324,355.299987793
54280,1,38.6803093,-77.9242096,1738.70117188,-8.11887073517,94.70262146,-270.769989014,355.100006104
54281,1,38.6807556,-77.924324,1737.78674316,-8.59560108185,94.4496765137,-259,354.799987793
54282,1,38.6811905,-77.9244385,1736.90283203,-8.74010181427,94.2154693604,-245.899993896,354.700012207
54283,1,38.6816139,-77.9245605,1735.86657715,-8.55119132996,93.9616928101,-234.520004272,354.799987793
54284,1,38.6820374,-77.924675,1734.61682129,-9.18451404572,93.6707992554,-225.25,354.399993896
54285,1,38.6824646,-77.9247894,1733.1842041,-9.49322128296,93.4590988159,-219.550003052,354.200012207
54286,1,38.682888,-77.9249039,1731.02026367,-9.64500617981,93.3329620361,-220.38999939,354.100006104
54287,1,38.6833115,-77.9250183,1729.86193848,-8.00612068176,93.3874435425,-223.61000061,355.100006104
54288,1,38.6837387,-77.9251404,1728.82556152,-6.67645740509,93.1410140991,-232.520004272,355.899993896
54289,1,38.6841583,-77.9252396,1729.37414551,-6.62926912308,92.4827041626,-234.779998779,355.899993896
54290,1,38.6845703,-77.9253387,1732.14794922,-6.04944896698,91.0793228149,-209.380004883,356.200012207
54291,1,38.6849785,-77.9254379,1735.50073242,-4.84387302399,89.4389266968,-142.050003052,356.899993896
54292,1,38.6853828,-77.9255371,1738.48779297,-4.60451793671,87.8594207764,-32.7299995422,357
54293,1,38.6857719,-77.925621,1741.65771484,-6.01927804947,86.0798034668,102.800003052,356
54294,1,38.686161,-77.9257126,1744.43139648,-7.09169864655,84.4527664185,245.169998169,355.200012207
54295,1,38.6865387,-77.9257965,1746.01635742,-6.84515333176,83.2590866089,348.950012207,355.299987793
54296,1,38.6869125,-77.9258881,1747.60131836,-5.60990190506,82.2890014648,421.480010986,356.100006104
54297,1,38.6872864,-77.9259796,1748.11938477,-5.27101755142,81.5097503662,450.429992676,356.299987793
54298,1,38.6876526,-77.9260635,1748.08898926,-6.37165117264,80.9596557617,438.790008545,355.5
54299,1,38.6880226,-77.9261551,1745.65063477,-8.06973171234,80.8482666016,389.380004883,354.299987793
54300,1,38.6883965,-77.9262466,1741.93200684,-7.83828496933,81.403503418,294.519989014,354.5
54301,1,38.6887741,-77.9263306,1737.6953125,-6.77222776413,82.3720779419,166.979995728,355.299987793
54302,1,38.6891518,-77.9264221,1733.24523926,-6.98793792725,83.2171173096,-8.02999973297,355.200012207
54303,1,38.6895409,-77.9265137,1730.13623047,-7.19380617142,83.9122009277,-197.509994507,355.100006104
54304,1,38.6899261,-77.9265976,1728.21606445,-6.92381429672,84.2158584595,-365.140014648,355.299987793
54305,1,38.6903114,-77.9266968,1726.99682617,-7.35422563553,84.0589065552,-479.559997559,355
54306,1,38.6906929,-77.9267807,1726.44824219,-7.1758685112,83.7029647827,-527.109985352,355.100006104
54307,1,38.6910706,-77.9268723,1727.1796875,-7.10155582428,82.8361434937,-509.130004883,355.100006104
54308,1,38.6914406,-77.9269562,1729.13037109,-7.55591154099,81.4502792358,-436.160003662,354.700012207
54309,1,38.6918068,-77.9270401,1731.29455566,-7.13822650909,79.982093811,-320.320007324,354.899993896
54310,1,38.6921654,-77.927124,1732.84899902,-6.60385656357,78.6432189941,-177.850006104,355.200012207
54311,1,38.6925201,-77.9272003,1734.76916504,-6.89821147919,77.2927856445,-28.3299999237,354.899993896
54312,1,38.6928673,-77.9272766,1736.26269531,-6.52670049667,76.1307449341,111.180000305,355.100006104
54313,1,38.6932106,-77.9273529,1736.93334961,-6.33190345764,75.4046173096,206.910003662,355.200012207
54314,1,38.6935577,-77.9274292,1735.71411133,-6.31098413467,75.1554946899,263.350006104,355.200012207
54315,1,38.6939049,-77.9274902,1734.15966797,-6.58986711502,75.3222808838,265.070007324,355
54316,1,38.694252,-77.9275589,1732.1784668,-6.48655462265,75.6624603271,210.669998169,355.100006104
54317,1,38.694603,-77.9276276,1729.67895508,-6.79598283768,76.1473388672,110.279998779,354.899993896
54318,1,38.6949539,-77.9277039,1726.93579102,-7.79042387009,76.6953582764,-14.6300001144,354.200012207
54319,1,38.6953125,-77.9277802,1724.25366211,-8.11664962769,77.2246246338,-147.86000061,354
54320,1,38.6956673,-77.9278564,1722.08947754,-7.36114168167,77.8728561401,-253.940002441,354.600006104
54321,1,38.6960297,-77.9279327,1719.49865723,-6.03701782227,78.4580764771,-342.070007324,355.600006104
54322,1,38.6963882,-77.9280014,1717.33459473,-5.24555063248,78.9759902954,-400.690002441,356.200012207
54323,1,38.6967735,-77.9280701,1715.38391113,-5.54423713684,79.2863922119,-430.230010986,356
54325,1,38.6974869,-77.9281998,1712.51879883,-5.28398942947,79.5547103882,-419.760009766,356.200012207
54326,1,38.6978531,-77.9282608,1711.51306152,-5.56446647644,79.5756835938,-392.769989014,356
54327,1,38.6982155,-77.9283218,1710.44628906,-5.01008176804,79.6325531006,-361.920013428,356.399993896
54328,1,38.6985855,-77.9283829,1708.7088623,-5.01887273788,79.772277832,-332.339996338,356.399993896
54329,1,38.6989555,-77.9284439,1708.52587891,-5.29856967926,79.774230957,-307.420013428,356.200012207
54330,1,38.6993179,-77.9285049,1708.92224121,-4.85701847076,79.411605835,-285.160003662,356.5
54331,1,38.6996841,-77.928566,1709.07458496,-4.41159486771,78.9067687988,-254.710006714,356.799987793
54332,1,38.7000465,-77.928627,1709.59265137,-5.06773996353,78.366317749,-205.229995728,356.299987793
54333,1,38.7003975,-77.928688,1710.29382324,-5.98408126831,77.770111084,-150.11000061,355.600006104
54334,1,38.7007523,-77.9287567,1711.69580078,-7.02403068542,77.1810455322,-90.5699996948,354.799987793
54335,1,38.701107,-77.9288177,1714.25622559,-7.49827957153,76.473274231,-23.2000007629,354.399993896
54336,1,38.701458,-77.9288788,1717.57849121,-6.64913320541,75.9996871948,57.2599983215,355
54337,1,38.7018013,-77.9289398,1720.96179199,-5.68264245987,75.5766601563,154.830001831,355.700012207
54338,1,38.7021523,-77.9290009,1724.0098877,-6.58812427521,75.3023529053,264.790008545,355
54339,1,38.7024956,-77.9290771,1727.3626709,-7.89923000336,75.1560134888,357.730010986,354
54340,1,38.7028389,-77.9291382,1731.53833008,-8.28712558746,75.0639343262,440.890014648,353.700012207
54341,1,38.7031898,-77.9292068,1736.5065918,-8.64672374725,74.7314300537,511.730010986,353.399993896
54342,1,38.7035294,-77.9292831,1741.17004395,-7.84278488159,74.6189727783,579.799987793,354
54343,1,38.7038765,-77.9293442,1745.55908203,-7.06281900406,74.7169265747,647.159973145,354.600006104
54344,1,38.7042236,-77.9294128,1749.58251953,-7.47679233551,74.9077835083,709.489990234,354.299987793
54345,1,38.704567,-77.9294968,1752.81347656,-9.11476039886,75.3205032349,748.109985352,353.100006104
54346,1,38.7049179,-77.9295654,1755.76989746,-9.33763599396,76.0488815308,767.450012207,353
54347,1,38.7052689,-77.9296417,1758.97033691,-9.15261268616,76.7562332153,766.650024414,353.200012207
54348,1,38.7056236,-77.9297256,1763.32910156,-9.74468517303,77.1369171143,756.619995117,352.799987793
54349,1,38.7059784,-77.9298172,1767.65710449,-9.798579216,77.5635223389,744.41998291,352.799987793
54350,1,38.706337,-77.9299011,1772.29016113,-8.75809574127,78.0803451538,743.280029297,353.600006104
54351,1,38.7066956,-77.9299698,1777.47167969,-8.65802764893,78.4235229492,757.940002441,353.700012207
54352,1,38.7070656,-77.9300537,1782.50097656,-8.84058189392,78.8157348633,786.090026855,353.600006104
54353,1,38.7074242,-77.9301453,1786.98144531,-9.59290409088,79.2716751099,814.280029297,353.100006104
54354,1,38.7077942,-77.9302292,1791.03527832,-10.2197875977,79.7780761719,838.489990234,352.700012207
54355,1,38.7081642,-77.9302979,1795.48547363,-10.2845907211,80.2839431763,851.320007324,352.700012207
54356,1,38.7085342,-77.9303894,1799.53918457,-8.38580036163,81.147857666,853.770019531,354.100006104
54357,1,38.7089119,-77.9304733,1803.50158691,-6.16625595093,82.0085067749,846.869995117,355.700012207
54358,1,38.7092896,-77.930542,1807.25061035,-5.7779211998,82.6282348633,833.159973145,356
54359,1,38.7096748,-77.9306183,1810.9387207,-6.83941745758,83.1893234253,819.58001709,355.299987793
54360,1,38.7100563,-77.9306946,1814.68786621,-6.88694190979,83.7673721313,809.049987793,355.299987793
54361,1,38.7104454,-77.9307632,1818.77209473,-6.7856502533,84.3374557495,799.510009766,355.399993896
54362,1,38.7108383,-77.9308319,1823.19177246,-6.67371845245,84.7977905273,791.320007324,355.5
54363,1,38.7112274,-77.9309082,1827.48950195,-6.41593503952,85.3291320801,788.640014648,355.700012207
54364,1,38.7116241,-77.9309845,1831.7565918,-6.45942306519,85.9074935913,790.400024414,355.700012207
54365,1,38.7120209,-77.9310532,1836.20654297,-6.19527769089,86.428237915,795.909973145,355.899993896
54366,1,38.7124214,-77.9311218,1840.50427246,-6.07717609406,86.9077835083,799.219970703,356
54367,1,38.7128258,-77.9311905,1844.83251953,-6.41055488586,87.2949371338,801.650024414,355.799987793
54368,1,38.7132263,-77.9312668,1849.64831543,-7.04148578644,87.5171813965,807.630004883,355.399993896
54369,1,38.7136307,-77.9313431,1854.12890625,-7.20896100998,87.6841583252,817.460021973,355.299987793
54370,1,38.714035,-77.9314117,1859.43237305,-7.03506946564,87.4374389648,837.159973145,355.399993896
54371,1,38.7144279,-77.9314957,1863.76062012,-7.15324258804,87.0064468384,872.789978027,355.299987793
54372,1,38.7148323,-77.9315643,1867.47912598,-8.32614135742,86.4700698853,917.320007324,354.5
54373,1,38.7152252,-77.9316483,1870.83190918,-8.4067773819,85.7388381958,948.549987793,354.399993896
54374,1,38.7156181,-77.9317322,1873.54455566,-8.34042167664,85.0620880127,953.789978027,354.399993896
54375,1,38.7160034,-77.9318008,1876.47070313,-8.56451416016,84.3161392212,924.809997559,354.200012207
54376,1,38.7164001,-77.9318848,1879.57971191,-8.49983882904,83.6794204712,865.940002441,354.200012207
54377,1,38.7167778,-77.9319763,1881.28662109,-8.46648979187,83.3511047363,789.83001709,354.200012207
54378,1,38.7171593,-77.9320526,1880.95129395,-8.76890850067,83.4304351807,702.559997559,354
54379,1,38.7175674,-77.9321365,1880.21984863,-9.11950302124,83.946105957,592.150024414,353.799987793
54380,1,38.7179375,-77.9322281,1878.69580078,-9.20806312561,84.7613067627,467.529998779,353.799987793
54381,1,38.7183304,-77.9323196,1876.04406738,-9.17697238922,85.8710250854,313.279998779,353.899993896
54382,1,38.7187271,-77.9324112,1873.60559082,-9.45970249176,87.0776824951,152.440002441,353.799987793
54383,1,38.7191353,-77.9325104,1871.35009766,-9.57310199738,88.1215362549,1.88999998569,353.799987793
54384,1,38.7195663,-77.9326248,1869.30786133,-9.9976272583,89.1310424805,-129.460006714,353.600006104
54386,1,38.7203712,-77.9328384,1866.56469727,-10.673075676,90.8552474976,-279.420013428,353.299987793
54387,1,38.7208061,-77.9329453,1866.13806152,-10.9097251892,91.4918441772,-312.440002441,353.200012207
54388,1,38.7212105,-77.9330597,1865.92456055,-11.3070459366,92.088432312,-314.809997559,353
54389,1,38.7216339,-77.9331818,1864.91882324,-12.188539505,92.5811233521,-296.709991455,352.5
54390,1,38.7220573,-77.9332962,1864.4921875,-12.7680950165,93.2095565796,-271.75,352.200012207
54391,1,38.7224884,-77.9334259,1863.60827637,-12.841381073,93.7445602417,-247.550003052,352.200012207
54392,1,38.7229156,-77.933548,1862.41943359,-12.9323101044,94.4083633423,-227.059997559,352.200012207
54393,1,38.7233505,-77.9336853,1861.01745605,-12.1981801987,95.2218704224,-213.279998779,352.700012207
54394,1,38.7238045,-77.9337997,1859.43237305,-10.7756786346,96.0675430298,-208.059997559,353.600006104
54395,1,38.7242279,-77.9339218,1858.48754883,-10.1591396332,96.6575775146,-212.330001831,354
54396,1,38.7246704,-77.9340439,1859.21899414,-11.6964950562,96.6548614502,-215.970001221,353.100006104
54397,1,38.7251091,-77.9341583,1859.0057373,-10.3458776474,96.8087387085,-202.779998779,353.899993896
54398,1,38.7255554,-77.9342728,1858.76184082,-9.68367767334,97.0179138184,-169.940002441,354.299987793
54399,1,38.7259941,-77.9343948,1859.2800293,-10.2019958496,97.0653305054,-128.630004883,354
54400,1,38.7264595,-77.9345245,1859.55432129,-9.87319278717,97.1998443604,-89.7900009155,354.200012207
54401,1,38.7268791,-77.9346313,1859.46289063,-9.54849910736,97.3830032349,-61.5999984741,354.399993896
54402,1,38.7273216,-77.9347534,1859.46289063,-9.91159343719,97.5779037476,-42.7099990845,354.200012207
54403,1,38.7277756,-77.9348679,1859.2800293,-10.2709856033,97.7217178345,-32.4199981689,354
54404,1,38.7282181,-77.9349899,1858.85339355,-10.1199073792,97.9284896851,-29.1800003052,354.100006104
54405,1,38.7286682,-77.9351196,1858.18273926,-9.96717453003,98.1250839233,-30.9899997711,354.200012207
54406,1,38.7291298,-77.9352417,1857.54260254,-10.1507444382,98.2269058228,-38.3199996948,354.100006104
54407,1,38.7295609,-77.9353638,1856.9329834,-9.98435401917,98.2942199707,-46.8300018311,354.200012207
54408,1,38.730011,-77.9354858,1856.81115723,-9.98233318329,98.2743225098,-50.6399993896,354.200012207
54409,1,38.7304573,-77.9356079,1856.53686523,-10.1507444382,98.2269058228,-51.1100006104,354.100006104
54410,1,38.7309036,-77.93573,1855.98828125,-10.1517724991,98.2368469238,-50.5499992371,354.100006104
54411,1,38.7313538,-77.9358597,1855.19567871,-10.1620521545,98.3363189697,-51.9500007629,354.100006104
54412,1,38.7318192,-77.9359894,1854.61669922,-10.1764431,98.4755783081,-59.8100013733,354.100006104
54413,1,38.7322426,-77.9361038,1853.85461426,-10.1918621063,98.624786377,-76.1900024414,354.100006104
54414,1,38.7326965,-77.9362411,1852.69628906,-10.2165317535,98.8635101318,-104.330001831,354.100006104
54415,1,38.7331467,-77.9363708,1850.92858887,-10.4643630981,99.5615844727,-143.369995117,354
54416,1,38.7336082,-77.9365082,1849.34350586,-10.7241783142,100.348579407,-186.380004883,353.899993896
54417,1,38.734066,-77.9366531,1847.02697754,-10.6410169601,101.242324829,-229.529998779,354
54418,1,38.7345238,-77.9367981,1844.19238281,-11.2642145157,102.030097961,-270.619995117,353.700012207
54419,1,38.7350121,-77.9369507,1841.35778809,-11.8994464874,102.8438797,-313.140014648,353.399993896
54420,1,38.7354584,-77.9371185,1839.37658691,-11.4518594742,103.729766846,-352.619995117,353.700012207
54421,1,38.73592,-77.9373093,1837.51733398,-19.4857616425,103.125205994,-390.25,349.299987793
54422,1,38.7363815,-77.9375229,1836.35900879,-27.431137085,101.664260864,-412.390014648,344.899993896
54423,1,38.7368355,-77.9377594,1835.62756348,-26.2691059113,102.311439514,-405.779998779,345.600006104
54424,1,38.7373047,-77.9380112,1834.37780762,-24.5467395782,103.036422729,-374.799987793,346.600006104
54425,1,38.7377396,-77.9382401,1832.76245117,-25.7549915314,103.297691345,-347.149993896,346
54426,1,38.7381859,-77.9384842,1830.90307617,-25.3559112549,104.014045715,-328.929992676,346.299987793
54427,1,38.7386627,-77.9387283,1829.25720215,-23.6664733887,105.016288757,-324.290008545,347.299987793
54428,1,38.7391243,-77.9389725,1827.88562012,-23.7807941437,105.5235672,-328.940002441,347.299987793
54429,1,38.7395897,-77.9392166,1826.27026367,-24.0645675659,105.920730591,-333.799987793,347.200012207
54430,1,38.7400742,-77.9394684,1824.07556152,-23.7798366547,106.384674072,-332.429992676,347.399993896
54431,1,38.7405243,-77.9396973,1821.48486328,-23.524269104,106.994445801,-327.260009766,347.600006104
54432,1,38.7409897,-77.9399338,1818.5892334,-23.1020584106,107.761489868,-330.839996338,347.899993896
54433,1,38.7414856,-77.9401779,1816.08984375,-22.8742485046,108.54599762,-349.679992676,348.100006104
54434,1,38.7419624,-77.9404144,1814.10864258,-22.0269069672,109.241424561,-380.75,348.600006104
54435,1,38.7424316,-77.9406509,1812.27978516,-22.4865455627,109.545906067,-410.920013428,348.399993896
54436,1,38.7429504,-77.9409256,1809.29284668,-24.6623783112,109.435462952,-432.309997559,347.299987793
54437,1,38.7434425,-77.9411926,1806.36669922,-28.5934562683,108.991729736,-449.640014648,345.299987793
54439,1,38.7443619,-77.9417496,1801.91662598,-28.6250152588,109.893051147,-489.149993896,345.399993896
