ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53534,1,38.734211,-77.5232468,243.65713501,-33.100730896,90.9434432983,868.900024414,340
53535,1,38.7346115,-77.5235291,248.229125977,-31.5345191956,91.5829315186,829.929992676,341
53536,1,38.7350082,-77.5238037,252.43536377,-33.1999168396,91.2159576416,795.690002441,340
53537,1,38.735405,-77.524086,256.458740234,-34.0016517639,90.9414978027,776.729980469,339.5
53538,1,38.7357941,-77.524353,261.396484375,-32.3525848389,91.3608016968,776.840026855,340.5
53539,1,38.7361908,-77.5246429,266.639038086,-28.3600597382,92.7615585327,801.260009766,343
53540,1,38.7365837,-77.5249176,270.90625,-28.3144073486,93.1936340332,837.890014648,343.100006104
53541,1,38.7369843,-77.5251923,275.874481201,-29.1983528137,93.1720275879,873.409973145,342.600006104
53542,1,38.7373848,-77.5254517,282.183837891,-29.8480587006,92.9659194946,903.650024414,342.200012207
53543,1,38.7377739,-77.5257263,287.731201172,-30.3748626709,92.9319152832,938.679992676,341.899993896
53544,1,38.7381783,-77.5259933,291.967926025,-32.7297859192,92.4259872437,979.260009766,340.5
53545,1,38.7385788,-77.526268,297.119049072,-33.9082870483,92.1600112915,1015.86999512,339.799987793
53546,1,38.7389832,-77.526535,302.453033447,-31.8086872101,92.9055862427,1029.15002441,341.100006104
53547,1,38.7393875,-77.5267944,306.903137207,-32.0870094299,92.6616821289,1022.2199707,340.899993896
53548,1,38.7397919,-77.5270615,312.206665039,-33.9198913574,91.6974029541,1010.57000732,339.700012207
53549,1,38.7402,-77.5273132,317.72354126,-32.211933136,91.9828414917,1006.65997314,340.700012207
53550,1,38.7405968,-77.5275726,323.179473877,-31.6354446411,91.8760452271,1016.09997559,341
53551,1,38.7409973,-77.5278397,328.604888916,-30.2652740479,92.0522842407,1036.69995117,341.799987793
53552,1,38.7413902,-77.5281219,333.847473145,-29.7213916779,92.0191802979,1059.90002441,342.100006104
53553,1,38.7417755,-77.5284042,339.455749512,-34.5646018982,90.0438308716,1076.36999512,339
53554,1,38.7421455,-77.528717,345.216491699,-40.7231521606,86.9346008301,1087.43994141,334.899993896
53555,1,38.7425041,-77.5290527,350.916259766,-46.5763549805,83.6811599731,1100.56994629,330.899993896
53556,1,38.7428398,-77.5294189,356.067352295,-52.1309127808,79.9686126709,1116.88000488,326.899993896
53557,1,38.7431602,-77.5298004,362.224334717,-58.2096633911,74.7736053467,1129.34997559,322.100006104
53558,1,38.7434502,-77.5302124,368.777526855,-62.88489151,69.8407516479,1140.26000977,318
53559,1,38.7437057,-77.5306625,375.848876953,-66.4673919678,65.0896835327,1151.85998535,314.399993896
53560,1,38.7439308,-77.5311279,383.316467285,-65.5488052368,65.548789978,1187.40002441,315
53561,1,38.7441368,-77.5316086,389.229614258,-69.6403198242,61.3961830139,1236.51000977,311.399993896
53562,1,38.7443161,-77.5321045,396.11807251,-76.2355117798,52.9850196838,1279.39001465,304.799987793
53563,1,38.7444725,-77.5326233,401.939758301,-78.407043457,50.1433982849,1305.56994629,302.600006104
53564,1,38.7445946,-77.5331497,407.791931152,-80.6584320068,47.132938385,1315.08996582,300.299987793
53565,1,38.7446899,-77.5337372,413.765991211,-85.1393508911,40.4271354675,1308.16003418,295.399993896
53567,1,38.7447968,-77.5348129,424.098724365,-90.079536438,32.0758666992,1262.17004395,289.600006104
53568,1,38.7448196,-77.5353928,429.341278076,-92.4954833984,26.8724346161,1221.09997559,286.200012207
53569,1,38.7448196,-77.535965,434.218078613,-93.5111618042,24.7066841125,1176.51000977,284.799987793
53570,1,38.7447929,-77.5365372,439.67401123,-94.2013931274,22.9638614655,1133.36999512,283.700012207
53571,1,38.7447472,-77.537117,444.337463379,-95.4043502808,18.544713974,1093.80004883,281
53572,1,38.7446823,-77.5376663,448.878936768,-96.3260955811,15.0842342377,1062.5300293,278.899993896
53573,1,38.7445946,-77.5382309,452.90234375,-97.1194610596,13.4764184952,1040.98999023,277.899993896
53574,1,38.7444801,-77.5388184,456.65133667,-97.9957733154,11.6852416992,1015.71002197,276.799987793
53575,1,38.7443695,-77.53936,460.583282471,-98.9832458496,6.40100049973,973.989990234,273.700012207
53576,1,38.7442207,-77.5399399,465.338165283,-99.5725860596,4.17331457138,927.289978027,272.399993896
53577,1,38.7440643,-77.5405121,470.45880127,-100.198928833,3.49900484085,897.460021973,272
53578,1,38.7439079,-77.5410614,475.488006592,-100.646286011,-4.57033252716,889.010009766,267.399993896
53579,1,38.7437286,-77.5416336,481.035339355,-100.95135498,-6.17446136475,904.849975586,266.5
53580,1,38.743557,-77.54216,485.851196289,-101.351722717,-5.6664853096,940.909973145,266.799987793
53581,1,38.7433624,-77.5427322,490.697540283,-101.085266113,-10.9813890457,973.609985352,263.799987793
53582,1,38.7431717,-77.5432968,496.1534729,-101.33380127,-11.0083885193,994.849975586,263.799987793
53583,1,38.7429848,-77.5438385,500.451141357,-101.786254883,-9.62163734436,1006.21002197,264.600006104
53584,1,38.7427902,-77.5444031,505.145050049,-102.26133728,-7.68904304504,1006.7800293,265.700012207
53585,1,38.7425919,-77.5449524,509.2293396,-102.558578491,-8.25165843964,996.099975586,265.399993896
53586,1,38.7423973,-77.5455093,513.923278809,-102.767448425,-8.99098396301,979.590026855,265
53587,1,38.7422028,-77.5460663,518.586730957,-102.596374512,-11.1455478668,964.25,263.799987793
53588,1,38.7420006,-77.5466309,523.64642334,-102.17830658,-13.452050209,954.099975586,262.5
53589,1,38.7418022,-77.5471725,530.351989746,-102.809242249,-5.92792844772,963.940002441,266.700012207
53590,1,38.7416039,-77.5477295,536.966125488,-102.539978027,-4.29768276215,985.659973145,267.600006104
53591,1,38.7414055,-77.5482788,543.732727051,-102.046844482,-6.59911298752,1019.47998047,266.299987793
53592,1,38.7412071,-77.5488281,549.798278809,-101.990722656,-5.70221138,1074.91003418,266.799987793
53593,1,38.7410049,-77.5493774,555.650390625,-101.636062622,-6.75063943863,1135.69995117,266.200012207
53594,1,38.7408066,-77.5499039,562.234069824,-101.134063721,-8.49243450165,1185.47998047,265.200012207
53595,1,38.7406044,-77.5504456,568.665344238,-101.022758484,-9.72737789154,1221.18005371,264.5
53596,1,38.7403946,-77.5509949,574.82232666,-100.908920288,-9.00591564178,1246.48999023,264.899993896
53597,1,38.7401924,-77.5515213,580.186828613,-101.130523682,-7.24912261963,1263.29003906,265.899993896
53598,1,38.7399788,-77.5520706,585.185546875,-100.976448059,-9.36726665497,1256.9699707,264.700012207
53599,1,38.7397766,-77.5526047,589.727050781,-100.797531128,-11.66269207,1230.47998047,263.399993896
53600,1,38.7395706,-77.5531387,593.384643555,-101.237609863,-9.03525066376,1189.80004883,264.899993896
53601,1,38.7393608,-77.553688,598.200500488,-101.372413635,-8.15622234344,1135.75,265.399993896
53602,1,38.7391548,-77.5542145,603.229675293,-101.258354187,-8.32498168945,1078.81005859,265.299987793
53603,1,38.7389412,-77.5547791,608.411254883,-101.300559998,-7.79466581345,1034.22998047,265.600006104
53604,1,38.7387314,-77.5553131,613.105224609,-101.303466797,-8.50665950775,1008.73999023,265.200012207
53605,1,38.7385254,-77.5558472,617.524780273,-101.125747681,-11.5218048096,997.33001709,263.5
53606,1,38.738308,-77.5563812,622.157775879,-101.054420471,-13.4835481644,986.940002441,262.399993896
53607,1,38.7380905,-77.5569229,626.242126465,-101.408439636,-12.4514160156,972.849975586,263
53608,1,38.7378731,-77.5574646,630.661743164,-101.699813843,-10.6890678406,953.059997559,264
53609,1,38.7376556,-77.557991,635.111755371,-101.680992126,-10.8665885925,928.429992676,263.899993896
53610,1,38.7374382,-77.5585327,639.439880371,-101.513175964,-12.8241014481,903.789978027,262.799987793
53611,1,38.7372208,-77.559082,643.127990723,-101.436515808,-15.3408308029,886.869995117,261.399993896
53612,1,38.7370033,-77.5596161,645.749328613,-101.815910339,-15.0348377228,873.840026855,261.600006104
53613,1,38.7367859,-77.5601654,649.04107666,-102.52205658,-12.4065189362,855.020019531,263.100006104
53614,1,38.7365799,-77.5607147,651.174682617,-103.167358398,-10.2974910736,820.450012207,264.299987793
53615,1,38.7363739,-77.5612717,653.308288574,-103.692741394,-10.1671924591,766.909973145,264.399993896
53616,1,38.7361679,-77.5618362,655.868652344,-104.397758484,-8.58308887482,700.969970703,265.299987793
53617,1,38.7359619,-77.5624008,658.063232422,-104.723754883,-9.34638214111,632.770019531,264.899993896
53618,1,38.7357521,-77.5629654,660.318725586,-105.006439209,-10.296002388,572.450012207,264.399993896
53619,1,38.7355461,-77.56353,661.416015625,-105.2996521,-11.8112401962,522.859985352,263.600006104
53620,1,38.7353401,-77.5641098,662.879089355,-105.576126099,-15.0257129669,477.130004883,261.899993896
53621,1,38.7351227,-77.564682,663.519104004,-106.682098389,-13.4770879745,434.519989014,262.799987793
53622,1,38.7349129,-77.5652618,664.342102051,-107.567955017,-12.8267002106,387.899993896,263.200012207
53623,1,38.7346954,-77.5658493,665.744140625,-108.292861938,-11.7643852234,334.660003662,263.799987793
53624,1,38.7344818,-77.5664597,666.902404785,-109.107841492,-10.8904304504,286.299987793,264.299987793
53626,1,38.7340622,-77.5676346,668.731201172,-110.383789063,-7.52517795563,239.820007324,266.100006104
53627,1,38.73386,-77.5682297,669.706542969,-110.467285156,-9.08209609985,225.059997559,265.299987793
53628,1,38.733654,-77.5688324,670.377075195,-110.672363281,-8.90447711945,215.240005493,265.399993896
53629,1,38.733448,-77.5694351,671.261047363,-110.453117371,-12.7798833847,210.36000061,263.399993896
53630,1,38.7332344,-77.5700455,674.004272461,-110.154525757,-17.8411769867,214.419998169,260.799987793
53631,1,38.7330284,-77.5706406,675.406311035,-111.40561676,-11.9058542252,228.600006104,263.899993896
53632,1,38.7328186,-77.5712585,676.656005859,-112.07497406,-6.26601266861,247.770004272,266.799987793
53633,1,38.7326241,-77.5718765,677.692321777,-111.899536133,-9.59318351746,254.559997559,265.100006104
53634,1,38.7324295,-77.5724945,677.936157227,-112.455200195,-6.09036302567,252.869995117,266.899993896
53635,1,38.7322388,-77.5731125,678.515319824,-112.796798706,-4.33322238922,240.399993896,267.799987793
53636,1,38.7320442,-77.5737305,678.820129395,-112.945175171,-5.72153234482,212.910003662,267.100006104
53637,1,38.7318535,-77.5743637,680.466003418,-113.144721985,-5.92968273163,187.369995117,267
53638,1,38.7316628,-77.5749893,681.837585449,-113.29599762,-7.12798166275,175.580001831,266.399993896
53639,1,38.7314758,-77.5756149,683.574951172,-113.546447754,-7.74078559875,180.220001221,266.100006104
53640,1,38.7312775,-77.5762482,684.611328125,-114.119812012,-4.78301954269,205.559997559,267.600006104
53641,1,38.7310905,-77.5768814,685.556152344,-114.433502197,-3.59621810913,231.919998169,268.200012207
53642,1,38.7309036,-77.5775146,686.77532959,-114.663391113,-3.6034424305,240.119995117,268.200012207
53643,1,38.7307129,-77.5781555,686.592529297,-115.050559998,-3.01268649101,228.699996948,268.5
53644,1,38.7305298,-77.5787888,686.31817627,-115.569114685,-3.43002319336,199.279998779,268.299987793
53645,1,38.7303429,-77.5794373,685.586669922,-116.040222168,-3.03860163689,154.259994507,268.5
53646,1,38.7301559,-77.5800858,684.580810547,-116.364616394,-3.2503824234,99.7300033569,268.399993896
53647,1,38.7299614,-77.5807343,683.788269043,-116.672401428,-3.66657805443,40,268.200012207
53648,1,38.7297668,-77.5813751,682.630126953,-116.895698547,-3.87781739235,-17.6800003052,268.100006104
53649,1,38.7295723,-77.5820236,682.995849609,-117.299125671,-5.32653522491,-57.1899986267,267.399993896
53650,1,38.7293739,-77.5826721,682.75201416,-117.719055176,-5.96336555481,-74.9000015259,267.100006104
53651,1,38.7291794,-77.5833282,682.172912598,-118.067520142,-5.15496492386,-77.5999984741,267.5
53652,1,38.728981,-77.5839767,681.228027344,-118.367851257,-4.13352823257,-73.4899978638,268
53653,1,38.7287865,-77.5846405,680.466003418,-118.523773193,-3.31069374084,-76.7099990845,268.399993896
53654,1,38.7285995,-77.5852966,680.496520996,-118.569358826,-3.10482883453,-89.3700027466,268.5
53655,1,38.7284088,-77.5859604,680.313598633,-118.483787537,-3.3095767498,-103.550003052,268.399993896
53656,1,38.728199,-77.5866852,680.526977539,-118.321586609,-3.71840596199,-110.040000916,268.200012207
53658,1,38.7278404,-77.5879135,680.923217773,-117.668746948,-5.34331989288,-98.4400024414,267.399993896
53659,1,38.7276459,-77.5885696,681.746154785,-117.229873657,-5.73348617554,-79.9599990845,267.200012207
53660,1,38.7274513,-77.5892181,682.477722168,-116.820365906,-5.71345758438,-48.6899986267,267.200012207
53661,1,38.7272606,-77.5898666,683.514038086,-116.500526428,-5.49408149719,-5.21000003815,267.299987793
53662,1,38.7270699,-77.5904999,683.818786621,-116.31918335,-5.07863092422,43.8600006104,267.5
53663,1,38.7268829,-77.591156,684.093078613,-116.234260559,-4.4652762413,84.9100036621,267.799987793
53664,1,38.7266998,-77.5917892,684.123596191,-116.236061096,-3.85593485832,111.209999084,268.100006104
53665,1,38.7265091,-77.5924377,684.276000977,-116.268806458,-3.45078969002,118.330001831,268.299987793
53666,1,38.7263298,-77.5930862,684.794128418,-116.311828613,-4.26497983932,108.11000061,267.899993896
53667,1,38.7261391,-77.5937576,684.428405762,-116.45905304,-5.08473777771,85.7099990845,267.5
53668,1,38.725956,-77.5943909,684.580810547,-116.66885376,-5.09389781952,60.3100013733,267.5
53669,1,38.725769,-77.5950394,684.336975098,-116.861457825,-4.28513431549,35.3800010681,267.899993896
53670,1,38.7255898,-77.5956879,684.093078613,-116.94871521,-4.08397054672,10.8599996567,268
53671,1,38.725399,-77.5963364,683.818786621,-117.022224426,-3.67757201195,-10.6800003052,268.200012207
53672,1,38.7252083,-77.5970078,683.178710938,-117.078445435,-3.47481942177,-28.5300006866,268.299987793
53673,1,38.725029,-77.597641,682.904418945,-117.112182617,-3.68039894104,-41.4199981689,268.200012207
53674,1,38.7248421,-77.5982895,682.14239502,-117.112182617,-3.68039894104,-49.1300010681,268.200012207
53675,1,38.724659,-77.598938,681.471862793,-117.025627136,-3.88212752342,-54.1100006104,268.100006104
53676,1,38.724472,-77.5995865,680.953735352,-116.881446838,-4.2858672142,-59.6100006104,267.899993896
53677,1,38.7242851,-77.6002426,680.466003418,-116.68157959,-4.27853822708,-65.6900024414,267.899993896
53678,1,38.7240944,-77.6008911,680.587890625,-116.347854614,-4.87640190125,-70.9700012207,267.600006104
53679,1,38.7239151,-77.601532,680.831726074,-115.959320068,-4.04941940308,-76.4199981689,268
53680,1,38.7237282,-77.6021805,681.471862793,-115.422424316,-4.23236703873,-75.1900024414,267.899993896
53681,1,38.7235413,-77.6028061,682.172912598,-114.850585938,-5.01451015472,-62.2200012207,267.5
53682,1,38.7233582,-77.6034546,683.209228516,-114.312202454,-5.19089984894,-37.0400009155,267.399993896
53683,1,38.7231789,-77.6040878,684.123596191,-113.939971924,-4.77548217773,-1.02999997139,267.600006104
53684,1,38.7229919,-77.6047211,684.001708984,-113.592941284,-5.15823841095,39.1899986267,267.399993896
53685,1,38.7228165,-77.6053467,683.666381836,-113.274108887,-5.34192609787,71.0299987793,267.299987793
53686,1,38.7226372,-77.6059799,683.026306152,-112.924499512,-5.32543897629,85.6800003052,267.299987793
53687,1,38.7224655,-77.6066132,683.209228516,-112.634819031,-5.31177759171,84.3199996948,267.299987793
53688,1,38.72229,-77.6072311,683.544494629,-112.488121033,-3.73160338402,73.1699981689,268.100006104
53689,1,38.7221146,-77.6078644,684.032165527,-112.374473572,-4.12060308456,60.9700012207,267.899993896
53690,1,38.7219429,-77.6084824,684.641723633,-112.368186951,-3.72762489319,55.0600013733,268.100006104
53691,1,38.7217674,-77.6091156,684.733215332,-112.466133118,-3.14148736,54.7299995422,268.399993896
53692,1,38.7215996,-77.6097412,685.129455566,-112.576095581,-3.14455866814,50.2000007629,268.399993896
53693,1,38.7214241,-77.6103668,685.06854248,-112.756019592,-3.1495847702,37.8199996948,268.399993896
53694,1,38.7212524,-77.6110001,685.06854248,-112.914253235,-3.54847359657,22.7399997711,268.200012207
53695,1,38.7210732,-77.6116333,685.190429688,-113.153953552,-4.1491856575,9.89000034332,267.899993896
53696,1,38.7208977,-77.6122742,684.794128418,-113.420425415,-4.75370693207,2.45000004768,267.600006104
53697,1,38.7207184,-77.6128998,684.367492676,-113.74066925,-3.97194218636,-0.360000014305,268
53698,1,38.7205391,-77.6135406,683.849304199,-113.97592926,-4.3785200119,-1.37000000477,267.799987793
53699,1,38.7203598,-77.6141815,683.849304199,-114.245727539,-4.38888454437,-5.32999992371,267.799987793
53700,1,38.7201805,-77.6148148,683.635925293,-114.540184021,-3.99986195564,-9.10000038147,268
53701,1,38.7199974,-77.6154556,683.453063965,-114.803321838,-3.60784006119,-12.9799995422,268.200012207
53702,1,38.7198219,-77.6160965,683.849304199,-114.999900818,-4.01591587067,-20.8999996185,268
53703,1,38.7196426,-77.6167374,684.184570313,-115.199279785,-3.4190466404,-26.4699993134,268.299987793
53704,1,38.7194633,-77.6173782,684.611328125,-115.226615906,-3.82244825363,-29.1000003815,268.100006104
53705,1,38.7192955,-77.6180191,685.190429688,-115.228759766,-2.2125351429,-23.8099994659,268.899993896
53706,1,38.7191277,-77.6186676,685.46472168,-115.165611267,-1.00502800941,-7.92999982834,269.5
53707,1,38.7189674,-77.6193161,685.769470215,-115.189819336,-0.201085805893,10.2600002289,269.899993896
53708,1,38.718811,-77.6199799,685.525695801,-115.248420715,0.603409826756,25.6900005341,270.299987793
53709,1,38.7186623,-77.620636,685.434265137,-115.342430115,2.0132997036,33.1599998474,271
53710,1,38.7185173,-77.6212845,685.159912109,-115.403030396,3.62663412094,33.4799995422,271.799987793
53711,1,38.7183762,-77.6219559,684.885620117,-115.454841614,4.43533706665,25.7700004578,272.200012207
53712,1,38.7182388,-77.6226044,684.641723633,-115.514793396,4.43764019012,11.5900001526,272.200012207
53713,1,38.7181015,-77.6232605,684.428405762,-115.554763794,4.43917560577,-4.03999996185,272.200012207
53714,1,38.717968,-77.6239319,684.428405762,-115.582321167,4.23823261261,-14.9499998093,272.100006104
53715,1,38.7178307,-77.624588,684.123596191,-115.502372742,4.23530101776,-22.3999996185,272.100006104
53716,1,38.7176933,-77.6252518,683.971191406,-115.356544495,3.82676148415,-29.1900005341,271.899993896
53717,1,38.717556,-77.6259079,684.550292969,-115.180351257,2.6137611866,-32.6199989319,271.299987793
53718,1,38.7174149,-77.626564,685.495178223,-115.029014587,4.82112884521,-22.7199993134,272.399993896
53719,1,38.7172813,-77.6272202,686.074279785,-114.993232727,3.61375570297,-3.99000000954,271.799987793
53720,1,38.717144,-77.6278839,686.409606934,-114.949081421,4.81777906418,19.3899993896,272.399993896
53721,1,38.7170029,-77.62854,686.592529297,-115.048995972,4.8219666481,41.9199981689,272.399993896
53722,1,38.7168694,-77.6292038,686.257202148,-115.212287903,5.63481235504,56.6199989319,272.799987793
53723,1,38.716732,-77.6298599,685.860961914,-115.491645813,5.44645166397,59.6599998474,272.700012207
53724,1,38.7165947,-77.6305313,685.281860352,-115.776649475,4.65006780624,45.1300010681,272.299987793
53725,1,38.7164574,-77.6311874,684.824645996,-116.029273987,4.05180978775,18.6599998474,272
53726,1,38.71632,-77.6318588,684.611328125,-116.248817444,3.4501991272,-10.5600004196,271.700012207
53727,1,38.7161789,-77.632515,684.184570313,-116.395248413,2.84463477135,-34.4199981689,271.399993896
53728,1,38.7160416,-77.6331863,684.245483398,-116.450080872,3.04933691025,-48.1399993896,271.5
