ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
72624,1,38.7393303,-77.535347,524.012145996,-99.9176712036,-1.56963169575,1096.36999512,269.100006104
72625,1,38.7391815,-77.5359116,530.351989746,-99.9378967285,-7.51434326172,1080.16003418,265.700012207
72626,1,38.7390213,-77.5364685,537.08807373,-98.9337921143,-17.4446907043,1081.65002441,260
72627,1,38.738842,-77.5370178,543.641296387,-98.8341445923,-19.032453537,1105.35998535,259.100006104
72628,1,38.7386436,-77.5375824,550.804077148,-99.0124206543,-19.4254875183,1153.40002441,258.899993896
72629,1,38.7384453,-77.5381012,556.839111328,-99.1854782104,-20.5403327942,1204.79003906,258.299987793
72630,1,38.7382393,-77.5386429,562.965637207,-99.9505310059,-18.3443565369,1258.36999512,259.600006104
72631,1,38.7380447,-77.5391693,569.153076172,-100.516967773,-15.2017631531,1299.45996094,261.399993896
72632,1,38.7378464,-77.5397644,576.590148926,-100.709564209,-12.7225809097,1325.68994141,262.799987793
72633,1,38.7376938,-77.5402679,582.228942871,-100.877098083,-11.1369380951,1339.43994141,263.700012207
72634,1,38.7375374,-77.5408478,588.111633301,-100.81313324,-10.4180212021,1343.01000977,264.100006104
72635,1,38.7373924,-77.5414276,595.274414063,-100.642501831,-7.74403095245,1334.18005371,265.600006104
72636,1,38.7372513,-77.5420227,602.132385254,-100.607925415,-2.1074514389,1319.9699707,268.799987793
72637,1,38.7371216,-77.542572,608.289367676,-100.20450592,-1.04940855503,1311.17004395,269.399993896
72638,1,38.7369995,-77.5431366,615.269287109,-99.6677017212,-1.56570482254,1306.66003418,269.100006104
72639,1,38.7368736,-77.5437088,621.578674316,-99.5062103271,-0.868371427059,1311.73999023,269.5
72640,1,38.7367439,-77.5442657,628.467102051,-99.1478271484,-4.50228786469,1323.7199707,267.399993896
72641,1,38.7366066,-77.5448227,634.59362793,-99.055305481,-5.53809452057,1333.36999512,266.799987793
72642,1,38.7364616,-77.5453873,640.781066895,-99.1863250732,-2.9437918663,1340.56994629,268.299987793
72643,1,38.7363205,-77.5459747,646.846557617,-99.1233825684,-3.63470554352,1340.80004883,267.899993896
72644,1,38.7361946,-77.5464706,651.814819336,-99.0796051025,-3.45996260643,1332.95996094,268
72645,1,38.7360497,-77.5470657,657.636535645,-99.0145111084,-2.24695849419,1314.0300293,268.700012207
72646,1,38.73592,-77.5476227,662.391357422,-98.9798431396,-0.172788202763,1285.51000977,269.899993896
72647,1,38.7357903,-77.5481873,666.719482422,-98.9877853394,1.5550262928,1250.7800293,270.899993896
72648,1,38.7356682,-77.5487518,669.676147461,-99.0477752686,1.55596876144,1201,270.899993896
72649,1,38.7355499,-77.549324,672.023071289,-99.4748458862,1.73633134365,1126.2800293,271
72650,1,38.7354317,-77.5499191,673.120300293,-100.094642639,4.37020301819,1017.23999023,272.5
72651,1,38.7353325,-77.5504684,674.217590332,-100.919372559,4.93577289581,894.609985352,272.799987793
72652,1,38.735218,-77.5510712,675.589233398,-101.81061554,4.26711559296,752.679992676,272.399993896
72653,1,38.7351112,-77.5516739,677.296142578,-102.601043701,3.76222848892,613.340026855,272.100006104
72654,1,38.7350044,-77.5522919,679.886901855,-103.280960083,1.98312520981,511.339996338,271.100006104
72655,1,38.7349052,-77.5528412,682.416687012,-103.812255859,-1.26839029789,449.970001221,269.299987793
72656,1,38.7347908,-77.5534439,684.794128418,-104.476020813,-0.91174197197,422.799987793,269.5
72657,1,38.7346764,-77.5540695,686.257202148,-105.339836121,0.183843061328,422.839996338,270.100006104
72658,1,38.7345657,-77.5546799,687.415466309,-106.247406006,0.741766095161,427.75,270.399993896
72659,1,38.7344437,-77.555336,688.817504883,-107.152412415,2.43158531189,418.559997559,271.299987793
72661,1,38.73423,-77.5565491,691.652160645,-108.575866699,0.94752317667,357.269989014,270.5
72662,1,38.7341232,-77.5571747,692.688537598,-109.117416382,2.66676878929,322.760009766,271.399993896
72663,1,38.7340164,-77.5578156,694.212524414,-109.736915588,4.98313903809,295.959991455,272.600006104
72664,1,38.7339096,-77.5584793,694.883056641,-110.591308594,3.28228759766,278.790008545,271.700012207
72665,1,38.7338104,-77.5591049,695.004943848,-111.473884583,-1.16742908955,263.869995117,269.399993896
72666,1,38.7337074,-77.5597534,695.73651123,-112.363838196,1.17669832706,241.520004272,270.600006104
72667,1,38.733593,-77.5604477,696.772827148,-113.171203613,2.96347689629,212.600006104,271.5
72668,1,38.7335014,-77.5610504,697.626281738,-113.945663452,0.994384467602,187.770004272,270.5
72669,1,38.7333832,-77.5617676,698.540649414,-114.759819031,-0.200335159898,170.75,269.899993896
72670,1,38.7332687,-77.5624237,698.601623535,-115.903640747,-1.21382045746,165.720001221,269.399993896
72671,1,38.7331543,-77.5630875,698.814941406,-117.221252441,-1.43222308159,161.210006714,269.299987793
72672,1,38.7330284,-77.5637741,697.992004395,-118.425384521,1.86037695408,145.13999939,270.899993896
72673,1,38.7329102,-77.5644684,697.169067383,-119.357444763,3.54246163368,108.720001221,271.700012207
72674,1,38.7327957,-77.5652008,696.74230957,-120.095184326,1.88660812378,52.1199989319,270.899993896
72675,1,38.7326927,-77.5658646,697.016662598,-120.715103149,1.89634668827,0.0399999991059,270.899993896
72676,1,38.7325783,-77.5665665,697.59576416,-121.293785095,2.96435236931,-37.3899993896,271.399993896
72677,1,38.7324715,-77.5673141,697.870117188,-121.752510071,3.40088415146,-48.6599998474,271.600006104
72678,1,38.7323685,-77.5679626,699.028320313,-122.024253845,5.54110574722,-36.2700004578,272.600006104
72679,1,38.7322617,-77.5687027,700.125610352,-122.425376892,4.27516555786,-3.81999993324,272
72680,1,38.7321587,-77.5694122,700.674255371,-122.895889282,3.64748072624,38.8699989319,271.700012207
72681,1,38.7320557,-77.570137,701.070495605,-123.279624939,7.54012298584,77.8000030518,273.5
72682,1,38.7319603,-77.5708542,701.100952148,-123.687469482,8.21529102325,104.089996338,273.799987793
72683,1,38.7318611,-77.5715866,701.771484375,-124.257904053,6.72957801819,111.550003052,273.100006104
72684,1,38.7317696,-77.5723419,701.893493652,-124.803245544,7.85195922852,103.349998474,273.600006104
72685,1,38.7316856,-77.5730286,702.838317871,-125.190795898,10.7325897217,89.6399993896,274.899993896
72686,1,38.7316017,-77.5737915,703.661315918,-125.697608948,10.5550889969,79.4599990845,274.799987793
72687,1,38.7315254,-77.5745316,704.088012695,-126.077964783,11.917883873,82.0599975586,275.399993896
72688,1,38.7314453,-77.5752716,704.331848145,-126.479187012,12.847240448,89.9000015259,275.799987793
72689,1,38.7313728,-77.5760345,704.514709473,-126.82383728,13.7774982452,95.7399978638,276.200012207
72690,1,38.7313004,-77.5767746,705.032897949,-126.897033691,15.5809698105,96.6500015259,277
72691,1,38.7312317,-77.5775681,705.94732666,-126.904945374,16.707321167,93.1900024414,277.5
72692,1,38.7311668,-77.5782852,707.50177002,-126.933914185,16.4858169556,91.9100036621,277.399993896
72693,1,38.731102,-77.5790405,709.452514648,-126.651771545,18.250793457,105.059997559,278.200012207
72694,1,38.7310371,-77.5797806,711.006958008,-126.181610107,20.2110157013,138.100006104,279.100006104
72695,1,38.7309761,-77.5805435,712.287109375,-126.192123413,19.7611217499,187.449996948,278.899993896
72696,1,38.7309189,-77.5812988,711.098388672,-126.703231812,18.0325489044,228.869995117,278.100006104
72697,1,38.7308731,-77.5820541,709.391479492,-126.751602173,21.6660861969,235.369995117,279.700012207
72698,1,38.7308273,-77.5828476,706.953125,-126.518623352,26.4310531616,181.179992676,281.799987793
72699,1,38.7308044,-77.5835571,705.063354492,-127.152076721,26.3319416046,85.3000030518,281.700012207
72700,1,38.7307816,-77.5843811,703.600280762,-126.665046692,31.1118927002,-42.0600013733,283.799987793
72701,1,38.7307777,-77.5851288,702.746948242,-126.614349365,32.7446975708,-146.490005493,284.5
72702,1,38.7307701,-77.5858994,702.564025879,-126.418998718,34.1104431152,-220.949996948,285.100006104
72703,1,38.7307701,-77.5866852,702.716430664,-125.389709473,37.8573799133,-248.059997559,286.799987793
72704,1,38.7307777,-77.5874634,703.021179199,-125.973594666,35.6468772888,-235.850006104,285.799987793
72705,1,38.7307816,-77.5882339,702.990722656,-125.631759644,36.9754295349,-194.679992676,286.399993896
72706,1,38.730793,-77.5890121,702.838317871,-125.455589294,37.6384925842,-140.309997559,286.700012207
72707,1,38.7308044,-77.5898132,702.960266113,-125.862060547,36.3282470703,-88.1900024414,286.100006104
72708,1,38.7308197,-77.5905304,702.716430664,-125.208877563,38.5192985535,-53.5699996948,287.100006104
72709,1,38.7308426,-77.5913239,702.381103516,-125.208877563,38.5192985535,-31.1900005341,287.100006104
72710,1,38.7308617,-77.5921021,702.533508301,-125.588165283,37.4394836426,-20.3999996185,286.600006104
72711,1,38.7308846,-77.5928726,702.807861328,-124.903450012,39.8617706299,-16.0300006866,287.700012207
72712,1,38.7309113,-77.5936508,703.569885254,-126.180007935,35.4676246643,-9.21000003815,285.700012207
72713,1,38.7309418,-77.5944366,704.088012695,-127.029693604,32.6156311035,5.92999982834,284.399993896
72714,1,38.7309761,-77.5952377,705.490112305,-126.137626648,36.8851585388,31.1900005341,286.299987793
72715,1,38.7310028,-77.5959625,706.465454102,-126.5597229,36.2903938293,60.0900001526,286
72716,1,38.7310371,-77.5967712,706.617858887,-126.926193237,35.9164352417,95.9899978638,285.799987793
72717,1,38.7310715,-77.5975571,705.855834961,-126.519134521,38.6807479858,125.519996643,287
72718,1,38.731102,-77.5983353,705.002380371,-126.6536026,39.9337539673,130.970001221,287.5
72719,1,38.7311401,-77.5991211,703.93560791,-127.801094055,37.8563842773,100.800003052,286.5
72720,1,38.7311821,-77.5999374,702.47253418,-127.517845154,40.4510574341,39.3600006104,287.600006104
72721,1,38.7312241,-77.6006775,701.375305176,-127.737686157,41.0120658875,-27,287.799987793
72722,1,38.7312698,-77.6014862,700.735229492,-127.547920227,42.4295082092,-91.9800033569,288.399993896
72723,1,38.7313156,-77.6022797,700.338928223,-127.276252747,43.8247337341,-141.289993286,289
72724,1,38.7313652,-77.6030807,699.942687988,-127.989715576,42.0809364319,-168.369995117,288.200012207
72725,1,38.7314186,-77.6038742,699.424560547,-127.824539185,42.7695045471,-173.240005493,288.5
72726,1,38.731472,-77.6046753,699.424560547,-127.76865387,42.9989013672,-160.539993286,288.600006104
72727,1,38.7315292,-77.6054611,699.576965332,-127.655517578,43.2090568542,-138.300003052,288.700012207
72728,1,38.7315941,-77.6062927,699.485473633,-126.825485229,45.4101333618,-107.540000916,289.700012207
72729,1,38.7316513,-77.6070251,699.333068848,-126.572181702,45.8184967041,-80.2699966431,289.899993896
72730,1,38.7317162,-77.6078491,699.089294434,-126.18976593,46.4288253784,-56.1500015259,290.200012207
72731,1,38.7317772,-77.6086273,699.241699219,-126.195495605,46.1809692383,-36.9199981689,290.100006104
72732,1,38.7318459,-77.6094208,698.723510742,-126.318305969,45.7265930176,-24.4899997711,289.899993896
72733,1,38.7319183,-77.6102142,698.357727051,-125.768943787,47.273475647,-22.3099994659,290.600006104
72734,1,38.731987,-77.6110001,698.052978516,-126.15222168,46.4150123596,-28.4599990845,290.200012207
72735,1,38.7320671,-77.6118317,698.083435059,-126.595527649,45.5771446228,-38.5,289.799987793
72736,1,38.7321472,-77.6125793,698.022521973,-125.949081421,47.8435058594,-44.4599990845,290.799987793
72737,1,38.7322197,-77.6133499,697.047119141,-125.33997345,49.8788452148,-44.1500015259,291.700012207
72738,1,38.7323112,-77.6141663,695.553588867,-126.517791748,47.5549507141,-46.5099983215,290.600006104
72739,1,38.732399,-77.6149597,693.633361816,-127.522171021,45.6595840454,-63.75,289.700012207
72740,1,38.7324829,-77.6157608,692.139892578,-126.911956787,48.2092666626,-101.690002441,290.799987793
72741,1,38.7325783,-77.6165695,690.829223633,-127.385993958,47.3744277954,-153.460006714,290.399993896
72742,1,38.732666,-77.6173477,689.579528809,-127.013618469,48.7559394836,-197.880004883,291
72743,1,38.7327576,-77.6181412,688.23840332,-127.820129395,46.7755012512,-232.75,290.100006104
72744,1,38.7328529,-77.6189728,686.805847168,-127.29523468,48.3548622131,-256.339996338,290.799987793
72745,1,38.7329407,-77.6197052,686.043884277,-126.519973755,50.3484230042,-267.940002441,291.700012207
72746,1,38.7330475,-77.6205521,685.739074707,-126.389862061,50.808380127,-267.220001221,291.899993896
72747,1,38.7331505,-77.6213226,685.190429688,-125.8335495,52.3794593811,-252.279998779,292.600006104
72748,1,38.7332535,-77.6221237,685.06854248,-125.631278992,53.0686912537,-224.63999939,292.899993896
72749,1,38.7333717,-77.6229172,684.580810547,-125.218460083,54.1868209839,-188.660003662,293.399993896
72750,1,38.7334862,-77.6237106,684.489379883,-125.537239075,53.5461730957,-150.660003662,293.100006104
72751,1,38.7336121,-77.6245422,684.367492676,-126.009475708,52.7109031677,-113.230003357,292.700012207
72752,1,38.7337303,-77.6253357,684.76373291,-125.404685974,54.0077590942,-84.5800018311,293.299987793
72753,1,38.7338409,-77.6260681,685.830505371,-125.464805603,53.2566680908,-61.5999984741,293
72754,1,38.7339668,-77.6268768,687.049743652,-124.766014099,54.2498207092,-31.2000007629,293.5
72755,1,38.7340851,-77.6276703,688.421325684,-124.478713989,54.3834075928,9.86999988556,293.600006104
72756,1,38.7342033,-77.6284637,688.756530762,-123.908119202,55.4267654419,55.1399993896,294.100006104
72757,1,38.7343292,-77.6292419,688.726135254,-123.572738647,56.3153381348,94.0299987793,294.5
72758,1,38.7344627,-77.6300659,688.451782227,-124.123420715,55.2633132935,110.61000061,294
72759,1,38.7345924,-77.6308517,687.202148438,-123.3126297,57.2398223877,100.86000061,294.899993896
72761,1,38.7348518,-77.6323929,685.312316895,-124.318893433,55.6105155945,29,294.100006104
72762,1,38.7349815,-77.6331787,683.940673828,-123.447120667,57.8269042969,-14.529999733,295.100006104
72763,1,38.7351112,-77.6339493,683.392089844,-124.118721008,56.5641517639,-59.3600006104,294.5
72764,1,38.7352524,-77.634758,683.392089844,-124.351882935,56.1469841003,-100.419998169,294.299987793
72765,1,38.7353859,-77.6355515,684.397888184,-123.857177734,57.2299995422,-121.190002441,294.799987793
72766,1,38.7355309,-77.6363373,685.830505371,-124.576255798,55.2045478821,-111.599998474,293.899993896
72767,1,38.7356682,-77.637146,688.390808105,-122.742576599,58.5451889038,-66.4499969482,295.5
72768,1,38.7358017,-77.6379013,689.884277344,-122.324546814,58.6081390381,3.44000005722,295.600006104
72769,1,38.7359543,-77.63871,690.95111084,-122.266426086,58.0563659668,93.2099990845,295.399993896
72770,1,38.7360878,-77.6394348,691.80456543,-121.109199524,60.1191062927,165.820007324,296.399993896
72771,1,38.7362328,-77.6402359,691.743591309,-121.127113342,60.1279983521,214.899993896,296.399993896
72772,1,38.7363815,-77.6410217,690.768249512,-120.954315186,61.0984077454,226.38999939,296.799987793
72773,1,38.7365303,-77.6417923,688.969909668,-121.567901611,60.6114807129,195.050003052,296.5
72774,1,38.7366791,-77.6425858,687.019226074,-121.561271667,61.4050064087,124.739997864,296.799987793
72775,1,38.7368279,-77.643364,685.46472168,-120.10723877,64.9416885376,31.1000003815,298.399993896
72776,1,38.7369881,-77.6441879,683.971191406,-120.379928589,65.0891342163,-71.5899963379,298.399993896
72777,1,38.737133,-77.6449127,682.111877441,-121.128936768,64.1344299316,-150.809997559,297.899993896
72778,1,38.7372856,-77.6457214,680.801330566,-121.184555054,64.4349822998,-214.649993896,298
72779,1,38.737442,-77.6465149,680.008789063,-121.402900696,64.2794876099,-255.809997559,297.899993896
72780,1,38.7375984,-77.6473007,679.27734375,-121.679656982,63.8832359314,-275.970001221,297.700012207
72781,1,38.7377586,-77.6480865,679.673522949,-120.836723328,65.063835144,-276.649993896,298.299987793
72782,1,38.7379227,-77.6488724,681.04510498,-121.188331604,63.3557395935,-253.309997559,297.600006104
72783,1,38.7380905,-77.6496811,682.538635254,-120.101570129,64.1282653809,-191.809997559,298.100006104
72784,1,38.7382355,-77.650383,684.093078613,-119.113235474,64.4042358398,-111.980003357,298.399993896
72785,1,38.7384071,-77.6511917,685.495178223,-119.5443573,61.9658737183,-17.1000003815,297.399993896
72786,1,38.7385674,-77.6519775,686.683898926,-118.653793335,62.0307121277,72.7600021362,297.600006104
72787,1,38.7387238,-77.6527252,687.93359375,-117.398406982,62.9485282898,144.720001221,298.200012207
72788,1,38.7388802,-77.6534805,688.512695313,-117.193626404,62.3129730225,193.800003052,298
72789,1,38.7390327,-77.6542282,688.055480957,-116.557601929,62.7597694397,218.539993286,298.299987793
72790,1,38.7391968,-77.655014,687.964111328,-115.052490234,64.8287582397,213.479995728,299.399993896
72791,1,38.7393532,-77.6557236,687.842163086,-115.09475708,64.3243255615,185.050003052,299.200012207
72792,1,38.7395134,-77.6564865,687.567871094,-115.488479614,63.4902839661,141.979995728,298.799987793
72793,1,38.7396774,-77.6572418,686.988708496,-115.241821289,64.1427612305,97.8199996948,299.100006104
72794,1,38.7398415,-77.6580048,686.257202148,-116.09173584,63.0326805115,56.7799987793,298.5
72795,1,38.7400017,-77.6587524,685.312316895,-116.355384827,63.1758270264,18.0699996948,298.5
72796,1,38.7401695,-77.6595078,683.91027832,-117.625793457,61.4932899475,-22.2399997711,297.600006104
72797,1,38.740345,-77.6602936,683.148254395,-118.461372375,60.8808708191,-70.0800018311,297.200012207
72798,1,38.7405014,-77.6610107,682.538635254,-118.124130249,62.5434684753,-113.13999939,297.899993896
72799,1,38.7406845,-77.6617889,682.325317383,-116.962814331,65.368347168,-147.940002441,299.200012207
72800,1,38.7408562,-77.6625519,682.691040039,-117.660362244,64.4172134399,-164.009994507,298.700012207
72801,1,38.7410355,-77.6633148,683.178710938,-117.582847595,64.6416778564,-156.070007324,298.799987793
72802,1,38.7412148,-77.6640701,684.580810547,-117.260269165,64.9984283447,-124.599998474,299
72803,1,38.741394,-77.6648254,686.31817627,-116.329734802,66.0844650269,-73.2300033569,299.600006104
72804,1,38.7415848,-77.6656189,688.390808105,-116.096748352,65.6843719482,0,299.5
72805,1,38.7417526,-77.6663132,690.006286621,-115.694999695,65.7238845825,79.0800018311,299.600006104
72806,1,38.7419357,-77.6670914,691.682678223,-116.64881897,63.5989952087,160.449996948,298.600006104
72807,1,38.7421188,-77.6678391,693.023742676,-115.767211914,64.9654846191,228.509994507,299.299987793
72808,1,38.7423058,-77.6686096,693.877197266,-114.546714783,66.9356307983,275.510009766,300.299987793
72809,1,38.7424812,-77.6693344,695.12689209,-114.855148315,66.0446395874,290.640014648,299.899993896
72810,1,38.7426758,-77.6700745,696.193725586,-113.010726929,68.7115936279,285.380004883,301.299987793
72811,1,38.7428741,-77.6708527,697.412902832,-111.689041138,70.3343353271,272.940002441,302.200012207
72812,1,38.7430649,-77.6715317,698.174926758,-111.591369629,70.0011444092,261.640014648,302.100006104
72813,1,38.7432747,-77.6723099,697.870117188,-112.378433228,68.3271484375,250.279998779,301.299987793
72814,1,38.7434616,-77.6730042,696.955688477,-112.156303406,68.7294387817,228.699996948,301.5
72815,1,38.7436676,-77.6737671,694.395324707,-112.024360657,69.4580307007,186.580001831,301.799987793
72816,1,38.7438736,-77.6745071,692.597045898,-112.040344238,70.2827835083,112.519996643,302.100006104
72817,1,38.7440796,-77.6752396,690.158691406,-112.247528076,70.6860351563,13.3100004196,302.200012207
72818,1,38.7442818,-77.6759796,687.689758301,-112.470550537,71.1009063721,-94.75,302.299987793
