ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
67008,1,38.7131424,-77.5069809,54.650642395,-0,0,0,335.100006104
67009,1,38.7131424,-77.5069809,54.7116012573,-0,0,0,335.100006104
67010,1,38.7131424,-77.5069809,54.7725601196,-0,0,0,335.100006104
67011,1,38.7131424,-77.5069809,54.7116012573,-0,0,0,335.100006104
67012,1,38.7131424,-77.5069809,54.4677581787,-0,0,0,335.100006104
67013,1,38.7131424,-77.5069809,54.4372825623,-0,0,0,335.100006104
67014,1,38.7131424,-77.5069809,54.4372825623,-0,0,0,335.100006104
67015,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
67016,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
67017,1,38.7131424,-77.5069809,54.3153610229,-0,0,0,335.100006104
67018,1,38.7131424,-77.5069809,54.6811180115,-0,0,0,335.100006104
67019,1,38.7131424,-77.5069809,54.5592002869,-0,0,0,335.100006104
67020,1,38.7131424,-77.5069809,54.5896835327,-0,0,0,335.100006104
67021,1,38.7131424,-77.5069809,54.6201591492,-0,0,0,335.100006104
67022,1,38.7131386,-77.5069809,54.650642395,-0,0,0,335.100006104
67023,1,38.7131424,-77.5069809,54.7420806885,-0,0,3.90000009537,335.100006104
67024,1,38.7131424,-77.5069809,54.4372825623,-0,0,0,335.100006104
67025,1,38.7131424,-77.5069809,54.5592002869,-0,0,0,335.100006104
67026,1,38.7131424,-77.5069809,54.528717041,-0,0,0,335.100006104
67027,1,38.7131424,-77.5069809,54.528717041,-0,0,0,335.100006104
67028,1,38.7131424,-77.5069809,54.528717041,-0,0,0,335
67029,1,38.7131424,-77.5069809,54.4982414246,-0,0,3.90000009537,335
67030,1,38.7131424,-77.5069809,54.7420806885,-0,0,0,335.100006104
67031,1,38.7131386,-77.5069809,54.5896835327,-0,0,3.90000009537,335.100006104
67032,1,38.7131386,-77.5069809,54.6201591492,-0,0,0,335.100006104
67033,1,38.7131386,-77.5069809,54.650642395,-0,0,0,335.100006104
67034,1,38.7131386,-77.5069809,54.6201591492,-0,0,0,335.100006104
67035,1,38.7131424,-77.5069809,54.528717041,-0,0,0,335.100006104
67036,1,38.7131386,-77.5069809,54.3153610229,-0,0,3.90000009537,335.100006104
67037,1,38.7131424,-77.5069809,54.4067993164,-0,0,0,335.100006104
67038,1,38.7131424,-77.5069809,54.3763198853,-0,0,0,335.100006104
67039,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
67040,1,38.7131424,-77.5069809,54.3153610229,-0,0,0,335.100006104
67041,1,38.7131424,-77.5069809,54.3763198853,-0,0,0,335.100006104
67042,1,38.7131424,-77.5069809,54.650642395,-0,0,3.90000009537,335.100006104
67043,1,38.7131424,-77.5069809,54.4677581787,-0,0,0,335.100006104
67044,1,38.7131386,-77.5069809,54.4677581787,-0,0,0,335.100006104
67045,1,38.7131386,-77.5069809,54.4982414246,-0,0,0,335.100006104
67046,1,38.7131386,-77.5069809,54.4982414246,-0,0,0,335.100006104
67047,1,38.7131424,-77.5069809,54.4372825623,-0,0,0,335.100006104
67048,1,38.7131424,-77.5069809,54.2239189148,-0,0,3.90000009537,335.100006104
67049,1,38.7131424,-77.5069809,54.3458404541,-0,0,3.90000009537,335.100006104
67050,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
67051,1,38.7131424,-77.5069809,54.2848815918,-0,0,0,335.100006104
67052,1,38.7131424,-77.5069809,54.2848815918,-0,0,3.90000009537,335.100006104
67053,1,38.7131424,-77.5069809,54.3763198853,-0,0,0,335.100006104
67054,1,38.7131424,-77.5069809,54.6201591492,-0,0,0,335.100006104
67055,1,38.7131386,-77.5069809,54.528717041,-0,0,0,335.100006104
67056,1,38.7131386,-77.5069809,54.528717041,-0,0,0,335.100006104
67057,1,38.7131386,-77.5069809,54.5592002869,-0,0,0,335
67058,1,38.7131386,-77.5069809,54.5592002869,-0,0,3.90000009537,335.100006104
67059,1,38.7131424,-77.5069809,54.4677581787,-0,0,3.90000009537,335.100006104
67060,1,38.7131424,-77.5069809,54.2544021606,-0,0,0,335.100006104
67061,1,38.7131424,-77.5069809,54.3763198853,-0,0,3.90000009537,335.100006104
67062,1,38.7131424,-77.5069809,54.3763198853,-0,0,3.90000009537,335.100006104
67063,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
67064,1,38.7131424,-77.5069809,54.3458404541,-0,0,3.90000009537,335.100006104
67065,1,38.7131424,-77.5069809,54.4372825623,-0,0,0,335.100006104
67066,1,38.7131424,-77.5069809,54.5896835327,-0,0,0,335.100006104
67067,1,38.7131424,-77.5069809,54.4677581787,-0,0,0,335.100006104
67068,1,38.7131386,-77.5069809,54.4677581787,-0,0,0,335.100006104
67069,1,38.7131386,-77.5069809,54.4677581787,-0,0,0,335.100006104
67070,1,38.7131386,-77.5069809,54.4982414246,-0,0,0,335.100006104
67071,1,38.7131424,-77.5069809,54.4372825623,-0,0,0,335.100006104
67072,1,38.7131424,-77.5069809,54.2848815918,-0,0,3.90000009537,335.100006104
67073,1,38.7131424,-77.5069809,54.4067993164,-0,0,0,335.100006104
67074,1,38.7131424,-77.5069809,54.4067993164,-0,0,0,335.100006104
67075,1,38.7131462,-77.5069809,54.3763198853,-0,0,3.90000009537,335.100006104
67076,1,38.7131462,-77.5069809,54.4067993164,-0,0,3.90000009537,335.100006104
67077,1,38.7131424,-77.5069809,54.3763198853,-0,0,3.90000009537,335.100006104
67078,1,38.7131424,-77.5069809,54.6201591492,-0,0,0,335.100006104
67079,1,38.7131424,-77.5069809,54.3763198853,-0,0,0,335.100006104
67080,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
67081,1,38.7131424,-77.5069809,54.3458404541,-0,0,3.90000009537,335.100006104
67082,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
67083,1,38.7131424,-77.5069809,54.4982414246,-0,0,3.90000009537,335.100006104
67084,1,38.7131424,-77.5069809,54.1629600525,-0,0,3.90000009537,335.100006104
67085,1,38.7131462,-77.5069809,54.3458404541,-0,0,3.90000009537,335.100006104
67086,1,38.7131462,-77.5069809,54.3458404541,-0,0,0,335.100006104
67087,1,38.7131462,-77.5069809,54.3153610229,-0,0,0,335.100006104
67088,1,38.7131462,-77.5069809,54.3458404541,-0,0,0,335.100006104
67089,1,38.7131424,-77.5069809,54.0715179443,-0,0,0,335.100006104
67090,1,38.7131424,-77.5069809,54.3763198853,-0,0,3.90000009537,335.100006104
67091,1,38.7131424,-77.5069809,54.2239189148,-0,0,0,335.100006104
67092,1,38.7131424,-77.5069809,54.2239189148,-0,0,0,335.100006104
67094,1,38.7131386,-77.5069809,54.1934432983,-0,0,0,335.100006104
67095,1,38.7131424,-77.5069809,54.3763198853,-0,0,0,335.100006104
67096,1,38.7131424,-77.5069809,54.1629600525,-0,0,3.90000009537,335.100006104
67097,1,38.7131462,-77.5069809,54.3153610229,-0,0,3.90000009537,335.100006104
67098,1,38.7131462,-77.5069809,54.2848815918,-0,0,0,335.100006104
67099,1,38.7131462,-77.5069809,54.2848815918,-0,0,0,335.100006104
67100,1,38.7131462,-77.5069809,54.2848815918,-0,0,3.90000009537,335.100006104
67101,1,38.7131462,-77.5069809,54.1934432983,-0,0,0,335.100006104
67102,1,38.7131462,-77.5069809,54.4372825623,-0,0,0,335.100006104
67103,1,38.7131424,-77.5069809,54.2239189148,-0,0,0,335.100006104
67104,1,38.7131424,-77.5069809,54.2239189148,-0,0,0,335.100006104
67105,1,38.7131424,-77.5069809,54.1934432983,-0,0,0,335.100006104
67106,1,38.7131424,-77.5069809,54.1934432983,-0,0,0,335.100006104
67107,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
67108,1,38.7131424,-77.5069809,54.1020011902,-0,0,0,335.100006104
67109,1,38.7131462,-77.5069809,54.2848815918,-0,0,0,335.100006104
67110,1,38.7131462,-77.5069809,54.3153610229,-0,0,0,335.100006104
67111,1,38.7131462,-77.5069809,54.2848815918,-0,0,0,335.100006104
67112,1,38.7131462,-77.5069885,54.2848815918,-0,0,0,335.100006104
67113,1,38.7131462,-77.5069809,54.010559082,-0,0,0,335.100006104
67114,1,38.7131462,-77.5069809,54.2848815918,-0,0,0,335.100006104
67115,1,38.7131424,-77.5069809,54.0715179443,-0,0,0,335.100006104
67116,1,38.7131424,-77.5069809,54.0715179443,-0,0,0,335.100006104
67117,1,38.7131424,-77.5069809,54.0715179443,-0,0,3.90000009537,335.100006104
67118,1,38.7131424,-77.5069809,54.0715179443,-0,0,3.90000009537,335.100006104
67119,1,38.7131424,-77.5069809,54.2848815918,-0,0,3.90000009537,335.100006104
67120,1,38.7131424,-77.5069809,54.1020011902,-0,0,0,335.100006104
67121,1,38.7131462,-77.5069809,54.3153610229,-0,0,3.90000009537,335.100006104
67122,1,38.7131462,-77.5069809,54.3153610229,-0,0,0,335.100006104
67123,1,38.7131462,-77.5069809,54.3153610229,-0,0,3.90000009537,335.100006104
67124,1,38.7131462,-77.5069809,54.3458404541,-0,0,0,335.100006104
67125,1,38.7131462,-77.5069809,54.0715179443,-0,0,0,335.100006104
67126,1,38.7131462,-77.5069809,54.2239189148,-0,0,0,335.100006104
67127,1,38.7131424,-77.5069809,54.010559082,-0,0,0,335.100006104
67128,1,38.7131424,-77.5069809,53.9800834656,-0,0,0,335.100006104
67129,1,38.7131424,-77.5069809,53.9496002197,-0,0,0,335.100006104
67130,1,38.7131424,-77.5069809,53.8886413574,-0,0,0,335.100006104
67131,1,38.7131424,-77.5069809,54.1020011902,-0,0,0,335.100006104
67132,1,38.7131424,-77.5069809,54.010559082,-0,0,0,335.100006104
67133,1,38.7131462,-77.5069809,54.1629600525,-0,0,0,335.100006104
67134,1,38.7131462,-77.5069809,54.1629600525,-0,0,0,335.200012207
67135,1,38.7131462,-77.5069809,54.1629600525,-0,0,0,335.100006104
67136,1,38.7131462,-77.5069809,54.1629600525,-0,0,0,335.100006104
67137,1,38.7131462,-77.5069809,53.8886413574,-0,0,0,335.100006104
67138,1,38.7131462,-77.5069809,54.132484436,-0,0,3.90000009537,335.100006104
67139,1,38.7131424,-77.5069809,54.010559082,-0,0,3.90000009537,335.100006104
67140,1,38.7131424,-77.5069809,54.0410423279,-0,0,0,335.100006104
67141,1,38.7131424,-77.5069809,54.0715179443,-0,0,3.90000009537,335.100006104
67142,1,38.7131424,-77.5069809,54.0715179443,-0,0,0,335.100006104
67143,1,38.7131424,-77.5069809,54.3458404541,-0,0,0,335.100006104
67144,1,38.7131424,-77.5069809,53.9800834656,-0,0,0,335.100006104
67145,1,38.7131462,-77.5069809,54.0715179443,-0,0,0,335.100006104
67146,1,38.7131462,-77.5069809,54.0715179443,-0,0,0,335.100006104
67147,1,38.7131462,-77.5069809,54.0410423279,-0,0,0,335.100006104
67148,1,38.7131462,-77.5069809,54.010559082,-0,0,0,335.100006104
67149,1,38.7131424,-77.5069809,53.736240387,-0,0,0,335.100006104
67150,1,38.7131462,-77.5069809,54.010559082,-0,0,0,335.100006104
67151,1,38.7131424,-77.5069809,53.8581581116,-0,0,0,335.100006104
67152,1,38.7131424,-77.5069809,53.8276824951,-0,0,0,335.100006104
67153,1,38.7131424,-77.5069809,53.8276824951,-0,0,0,335.100006104
67154,1,38.7131424,-77.5069809,53.7971992493,-0,0,0,335.100006104
67155,1,38.7131424,-77.5069809,54.010559082,-0,0,0,335.100006104
67156,1,38.7131424,-77.5069809,53.9496002197,-0,0,3.90000009537,335.100006104
67157,1,38.7131462,-77.5069809,54.132484436,-0,0,0,335.100006104
67158,1,38.7131462,-77.5069809,54.1629600525,-0,0,3.90000009537,335.100006104
67159,1,38.7131462,-77.5069809,54.132484436,-0,0,3.90000009537,335.100006104
67160,1,38.7131462,-77.5069809,54.1934432983,-0,0,0,335.100006104
67161,1,38.7131424,-77.5069809,53.9496002197,-0,0,3.90000009537,335.100006104
67162,1,38.7131462,-77.5069809,54.0410423279,-0,0,0,335.100006104
67163,1,38.7131424,-77.5069809,53.7971992493,-0,0,0,335.100006104
67164,1,38.7131424,-77.5069809,53.7971992493,-0,0,3.90000009537,335.100006104
67165,1,38.7131424,-77.5069809,53.7971992493,-0,0,0,335.100006104
67166,1,38.7131424,-77.5069809,53.7971992493,-0,0,0,335.100006104
67167,1,38.7131424,-77.5069809,54.010559082,-0,0,0,335.100006104
67168,1,38.7131424,-77.5069809,53.7667198181,-0,0,0,335.100006104
67169,1,38.7131462,-77.5069809,53.9496002197,-0,0,0,335.100006104
67170,1,38.7131462,-77.5069809,53.9496002197,-0,0,3.90000009537,335.100006104
67171,1,38.7131462,-77.5069809,53.9496002197,-0,0,0,335.100006104
67172,1,38.7131462,-77.5069809,53.9496002197,-0,0,3.90000009537,335.100006104
67173,1,38.7131424,-77.5069809,53.6752815247,-0,0,0,335.100006104
67174,1,38.7131424,-77.5069809,53.8886413574,-0,0,0,335.100006104
67175,1,38.7131424,-77.5069809,53.6143188477,-0,0,0,335.100006104
67176,1,38.7131424,-77.5069809,53.5838432312,-0,0,0,335.100006104
67177,1,38.7131424,-77.5069809,53.5533599854,-0,0,0,335.100006104
67178,1,38.7131424,-77.5069809,53.5533599854,-0,0,0,335.100006104
67179,1,38.7131424,-77.5069809,53.7667198181,-0,0,3.90000009537,335.100006104
67180,1,38.7131424,-77.5069809,53.6752815247,-0,0,0,335.100006104
67181,1,38.7131424,-77.5069809,53.8886413574,-0,0,0,335.100006104
67182,1,38.7131462,-77.5069809,53.8886413574,-0,0,3.90000009537,335.100006104
67183,1,38.7131462,-77.5069809,53.8886413574,-0,0,3.90000009537,335.100006104
67184,1,38.7131462,-77.5069809,53.9191169739,-0,0,3.90000009537,335.100006104
67185,1,38.7131424,-77.5069809,53.6448020935,-0,0,0,335.100006104
67186,1,38.7131424,-77.5069809,53.7971992493,-0,0,3.90000009537,335.100006104
67187,1,38.7131424,-77.5069809,53.5228843689,-0,0,0,335.100006104
67188,1,38.7131424,-77.5069809,53.5228843689,-0,0,0,335.100006104
67189,1,38.7131424,-77.5069809,53.492401123,-0,0,0,335.100006104
67190,1,38.7131424,-77.5069809,53.492401123,-0,0,3.90000009537,335.100006104
67191,1,38.7131424,-77.5069809,53.7057609558,-0,0,0,335.100006104
67192,1,38.7131424,-77.5069809,53.492401123,-0,0,3.90000009537,335.100006104
67193,1,38.7131462,-77.5069809,53.6752815247,-0,0,3.90000009537,335.100006104
67194,1,38.7131462,-77.5069809,53.6448020935,-0,0,0,335.100006104
67195,1,38.7131462,-77.5069809,53.6143188477,-0,0,0,335.100006104
67196,1,38.7131462,-77.5069809,53.6143188477,-0,0,0,335.100006104
67197,1,38.7131424,-77.5069809,53.3095169067,-0,0,0,335.100006104
67198,1,38.7131424,-77.5069809,53.5228843689,-0,0,0,335.100006104
67199,1,38.7131424,-77.5069809,53.3704833984,-0,0,0,335.100006104
67200,1,38.7131424,-77.5069809,53.3704833984,-0,0,0,335.100006104
67201,1,38.7131424,-77.5069809,53.3704833984,-0,0,3.90000009537,335.200012207
67202,1,38.7131424,-77.5069809,53.4009590149,-0.370490014553,0.809220075607,3.90000009537,335.399993896
67203,1,38.7131577,-77.5069885,53.5838432312,-0.885433971882,1.97017931938,0,335.799987793
67204,1,38.7131691,-77.5070038,53.5228843689,-1.33002829552,2.98729395866,3.90000009537,336
67205,1,38.7131844,-77.5070114,53.6752815247,-1.65706539154,3.2521739006,0,333
67206,1,38.7132034,-77.507019,53.7057609558,-2.14286661148,3.68180966377,3.90000009537,329.799987793
67207,1,38.7132149,-77.5070419,53.7057609558,-2.52583456039,4.01095485687,3.90000009537,327.799987793
67208,1,38.7132339,-77.5070648,53.736240387,-2.46971797943,3.99881148338,0,328.299987793
67209,1,38.7132454,-77.5070724,53.492401123,-2.47472286224,3.96038460732,0,328
67210,1,38.7132645,-77.5070953,53.5228843689,-2.41832208633,3.63986515999,0,326.399993896
67211,1,38.7132721,-77.5071182,53.4009590149,-2.41502213478,3.43622875214,3.90000009537,324.899993896
67212,1,38.7132874,-77.5071335,53.3400001526,-2.42569804192,3.23072576523,0,323.100006104
67213,1,38.7132988,-77.5071487,53.3095169067,-2.45118379593,2.9947617054,3.90000009537,320.700012207
67214,1,38.7133064,-77.507164,53.2790412903,-2.38097238541,2.48285531998,0,316.200012207
67215,1,38.7133179,-77.5071869,53.492401123,-2.42161345482,1.91934585571,0,308.399993896
67217,1,38.7133293,-77.5072098,53.6143188477,-2.40683984756,1.13257336617,0,295.200012207
67218,1,38.7133293,-77.507225,53.6448020935,-2.07564210892,0.666415512562,0,287.799987793
67219,1,38.7133369,-77.5072403,53.6448020935,-1.99975311756,0.403220832348,0,281.399993896
67220,1,38.7133369,-77.5072479,53.7057609558,-1.88959169388,0.198603883386,3.90000009537,276
67221,1,38.7133293,-77.5072556,53.4619178772,-1.31948542595,0.0368568748236,3.90000009537,271.600006104
67222,1,38.7133293,-77.5072556,53.5228843689,-0,0,0,270.399993896
67223,1,38.7133293,-77.5072556,53.4009590149,-0,0,3.90000009537,270.299987793
67224,1,38.7133293,-77.5072556,53.3400001526,-0,0,3.90000009537,270.299987793
67225,1,38.7133255,-77.5072556,53.3704833984,-0,0,3.90000009537,270.5
67226,1,38.7133255,-77.5072632,53.3400001526,-0,-0,3.90000009537,269.700012207
67227,1,38.7133293,-77.5072632,53.5838432312,-0,-0,3.90000009537,268.100006104
67228,1,38.7133255,-77.5072708,53.5533599854,-0,-0,0,266
67229,1,38.7133255,-77.5072708,53.7057609558,-1.02508425713,-0.100510686636,0,264.399993896
67230,1,38.7133255,-77.5072784,53.736240387,-1.2908551693,-0.153925135732,0,263.200012207
67231,1,38.7133255,-77.5072937,53.736240387,-1.6537476778,-0.232419341803,0,262
67232,1,38.7133217,-77.5073013,53.7667198181,-2.15195679665,-0.348541676998,0,260.799987793
67233,1,38.7133141,-77.5073242,53.5533599854,-2.79334306717,-0.51267439127,0,259.600006104
67234,1,38.7133102,-77.5073318,53.5533599854,-3.38439059258,-0.719375252724,0,258
67235,1,38.7132988,-77.5073624,53.3704833984,-3.91828322411,-0.984204351902,0,255.899993896
67236,1,38.7132874,-77.5073929,53.3095169067,-4.42470264435,-1.29387354851,-3.90000009537,253.699996948
67237,1,38.7132797,-77.5074158,53.3095169067,-4.89235639572,-1.60852444172,0,251.800003052
67238,1,38.7132683,-77.5074463,53.2790412903,-5.30387783051,-1.73357450962,0,251.899993896
67239,1,38.713253,-77.5074692,53.4009590149,-5.56927251816,-1.7239780426,3.90000009537,252.800003052
67240,1,38.7132416,-77.5075073,53.4619178772,-5.82660102844,-1.73698616028,0,253.399993896
67241,1,38.7132301,-77.5075455,53.6448020935,-6.09439945221,-1.74753987789,3.90000009537,254
67243,1,38.7132034,-77.5076141,53.7057609558,-6.54281139374,-1.7776440382,3.90000009537,254.800003052
67244,1,38.713192,-77.5076523,53.7667198181,-6.75767040253,-1.74765229225,7.90000009537,255.5
67245,1,38.7131767,-77.5076828,53.6448020935,-6.94361066818,-1.70551264286,7.90000009537,256.200012207
67246,1,38.7131653,-77.5077209,53.7971992493,-7.06671714783,-1.52787840366,3.90000009537,257.799987793
67247,1,38.71315,-77.5077667,53.8886413574,-7.06959104538,-1.19573462009,7.90000009537,260.399993896
67248,1,38.7131386,-77.5077972,53.9496002197,-7.10261487961,-0.821802020073,7.90000009537,263.399993896
67249,1,38.713131,-77.5078506,54.010559082,-7.17501306534,-0.463990032673,7.90000009537,266.299987793
67250,1,38.7131233,-77.5078888,54.1020011902,-7.18946361542,-0.0878417119384,11.8000001907,269.299987793
67251,1,38.7131157,-77.5079193,54.3458404541,-7.14564466476,0.249530062079,11.8000001907,272
67252,1,38.7131081,-77.5079727,54.1934432983,-7.10286855698,0.621420383453,7.90000009537,275
67253,1,38.7131119,-77.5080109,54.010559082,-6.98605203629,1.01915371418,7.90000009537,278.299987793
67254,1,38.7131119,-77.5080566,54.0715179443,-6.71009254456,1.4262727499,11.8000001907,282
67255,1,38.7131157,-77.5080948,54.1020011902,-6.38867616653,1.91669523716,11.8000001907,286.700012207
67256,1,38.7131195,-77.5081253,54.132484436,-6.18130636215,2.39757156372,11.8000001907,291.200012207
67257,1,38.7131271,-77.5081711,53.8886413574,-6.10930204391,2.94020962715,11.8000001907,295.700012207
67258,1,38.7131348,-77.5082092,54.0715179443,-5.97836256027,3.56381559372,11.8000001907,300.799987793
67259,1,38.7131424,-77.5082397,54.2239189148,-5.59484481812,4.13996505737,7.90000009537,306.5
67260,1,38.7131577,-77.5082779,54.2848815918,-4.71435928345,4.48942279816,7.90000009537,313.600006104
67261,1,38.7131729,-77.5083008,54.2848815918,-4.02385139465,4.79543733597,3.90000009537,320
67262,1,38.713192,-77.5083313,54.3153610229,-3.42226195335,5.07370901108,3.90000009537,326
67263,1,38.7132149,-77.5083618,54.5592002869,-2.82161688805,5.32910680771,3.90000009537,332.100006104
67264,1,38.7132416,-77.5083847,54.5592002869,-2.30193090439,5.5300283432,3.90000009537,337.399993896
67265,1,38.7132645,-77.5084,54.4677581787,-1.77506732941,5.18454790115,3.90000009537,341.100006104
67266,1,38.7132759,-77.5084076,54.4982414246,-1.01641869545,2.85443377495,0,340.399993896
67267,1,38.7132759,-77.5084076,54.4677581787,-0,0,3.90000009537,340.100006104
67269,1,38.7132759,-77.5084076,54.2239189148,-0,0,3.90000009537,340.100006104
67270,1,38.7132759,-77.5084076,54.2544021606,-0,0,3.90000009537,340.100006104
67271,1,38.7132721,-77.5084,54.1934432983,-0,0,3.90000009537,340.100006104
67272,1,38.7132721,-77.5084,54.1934432983,-0,0,0,340.100006104
67273,1,38.7132721,-77.5084,54.1934432983,-0,0,0,340
67274,1,38.7132721,-77.5084,54.4067993164,-0,0,0,339.899993896
67275,1,38.7132721,-77.5084,54.5896835327,-0,0,0,340
67276,1,38.7132759,-77.5084076,54.528717041,-0,0,0,340.399993896
67277,1,38.713295,-77.5084229,54.6201591492,-1.55180931091,4.06378984451,3.90000009537,339.100006104
67278,1,38.7133369,-77.5084457,54.650642395,-3.24041199684,8.95154380798,0,340.100006104
67279,1,38.7134018,-77.5084915,54.6811180115,-4.8151512146,13.9842205048,3.90000009537,341
67280,1,38.7134819,-77.5085602,54.6811180115,-6.50426101685,18.9973945618,3.90000009537,341.100006104
67281,1,38.7135773,-77.5086288,54.528717041,-8.20105838776,23.8176136017,0,341
67282,1,38.7137108,-77.5087204,54.650642395,-9.75315284729,28.4866313934,0,341.100006104
